transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_008303,usr_norm_2793,merch_razorpay_038,350.28,INR,2026-08-21T00:54:45+00:00,dev_family_shared_015,192.168.117.88,"Hyderabad, IN",pm_tok_synthetic_02976,194,1,0,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012646,usr_norm_1408,merch_razorpay_017,175.36,INR,2026-08-21T00:55:27+00:00,dev_fingerprint_0599,192.168.62.80,"Ahmedabad, IN",pm_tok_synthetic_01583,251,1,0,1,1,0,NONE
tx_legit_013079,usr_norm_0092,merch_razorpay_083,993.45,INR,2026-08-21T00:57:38+00:00,dev_fingerprint_0054,192.168.83.222,"Kolkata, IN",pm_tok_synthetic_01943,286,1,0,1,4,0,NONE
tx_legit_003442,usr_norm_1318,merch_razorpay_034,1580.77,INR,2026-08-21T01:00:22+00:00,dev_family_shared_005,192.168.19.132,"Kolkata, IN",pm_tok_synthetic_01917,835,1,0,3,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011862,usr_norm_1430,merch_razorpay_040,795.15,INR,2026-08-21T01:03:36+00:00,dev_fingerprint_1400,192.168.218.197,"Ahmedabad, IN",pm_tok_synthetic_00565,331,2,0,3,1,0,NONE
tx_legit_009996,usr_norm_0588,merch_razorpay_063,164.33,INR,2026-08-21T01:08:50+00:00,dev_fingerprint_0573,10.0.210.69,"Kolkata, IN",pm_tok_synthetic_00608,50,1,0,2,3,0,NONE
tx_legit_010672,usr_norm_1983,merch_razorpay_091,288.68,INR,2026-08-21T01:15:33+00:00,dev_fingerprint_0629,192.168.226.18,"Ahmedabad, IN",pm_tok_synthetic_00859,148,2,2,1,1,0,NONE
tx_legit_007675,usr_norm_2016,merch_razorpay_007,633.28,INR,2026-08-21T01:17:33+00:00,dev_fingerprint_2350,192.168.231.74,"Delhi, IN",pm_tok_synthetic_00773,892,1,0,1,1,0,NONE
tx_legit_001846,usr_norm_1894,merch_razorpay_036,214.34,INR,2026-08-21T01:18:25+00:00,dev_fingerprint_0373,192.168.131.30,"Kolkata, IN",pm_tok_synthetic_03437,740,2,0,1,1,0,NONE
tx_legit_003941,usr_norm_2583,merch_razorpay_071,463.12,INR,2026-08-21T01:21:33+00:00,dev_fingerprint_2492,192.168.41.1,"Kolkata, IN",pm_tok_synthetic_03306,772,2,0,1,2,0,NONE
tx_legit_008189,usr_norm_2543,merch_razorpay_036,394.29,INR,2026-08-21T01:22:22+00:00,dev_fingerprint_0175,192.168.126.5,"Chennai, IN",pm_tok_synthetic_00136,401,1,0,1,1,0,NONE
tx_legit_008899,usr_norm_1137,merch_razorpay_064,820.66,INR,2026-08-21T01:22:39+00:00,dev_fingerprint_0827,10.0.94.241,"Pune, IN",pm_tok_synthetic_00019,282,1,0,1,2,0,NONE
tx_legit_009783,usr_norm_0304,merch_razorpay_093,164.19,INR,2026-08-21T01:23:47+00:00,dev_fingerprint_0668,192.168.254.237,"Ahmedabad, IN",pm_tok_synthetic_02597,294,1,1,1,2,0,NONE
tx_legit_012416,usr_norm_2909,merch_razorpay_085,608.64,INR,2026-08-21T01:24:27+00:00,dev_fingerprint_1979,192.168.10.8,"Delhi, IN",pm_tok_synthetic_00240,844,1,0,1,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001895,usr_norm_0194,merch_razorpay_049,761.2,INR,2026-08-21T01:26:11+00:00,dev_fingerprint_0712,10.0.162.107,"Bengaluru, IN",pm_tok_synthetic_00731,565,1,0,1,1,0,NONE
tx_legit_009023,usr_norm_2257,merch_razorpay_042,1408.48,INR,2026-08-21T01:28:06+00:00,dev_fingerprint_1257,192.168.76.142,"Hyderabad, IN",pm_tok_synthetic_01778,660,1,1,1,1,0,NONE
tx_legit_007907,usr_norm_2973,merch_razorpay_049,420.77,INR,2026-08-21T01:29:21+00:00,dev_fingerprint_1357,192.168.203.175,"Ahmedabad, IN",pm_tok_synthetic_00971,52,1,0,2,1,0,NONE
tx_fraud_000468,usr_anomD_068,merch_razorpay_010,86901.09,INR,2026-08-21T01:30:33+00:00,dev_anomD_068,192.0.2.200,VPN Exit Node,pm_tok_anomD_068,8,11,4,1,1,1,BEHAVIORAL_ANOMALY
tx_legit_013705,usr_norm_0771,merch_razorpay_053,610.94,INR,2026-08-21T01:30:54+00:00,dev_fingerprint_0678,192.168.125.32,"Kolkata, IN",pm_tok_synthetic_01067,614,3,0,1,2,0,NONE
tx_legit_002872,usr_norm_1570,merch_razorpay_098,186.52,INR,2026-08-21T01:39:19+00:00,dev_family_shared_004,192.168.183.217,"Pune, IN",pm_tok_synthetic_03053,334,1,0,6,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010666,usr_norm_1208,merch_razorpay_064,429.5,INR,2026-08-21T01:40:52+00:00,dev_fingerprint_1337,192.168.62.185,"Bengaluru, IN",pm_tok_synthetic_02909,288,1,0,1,1,0,NONE
tx_legit_001400,usr_norm_0334,merch_razorpay_091,786.11,INR,2026-08-21T01:42:56+00:00,dev_fingerprint_2420,192.168.50.95,"Hyderabad, IN",pm_tok_synthetic_02434,154,1,0,1,1,0,NONE
tx_legit_012594,usr_norm_2302,merch_razorpay_080,193.19,INR,2026-08-21T01:43:35+00:00,dev_fingerprint_0016,192.168.74.109,"Delhi, IN",pm_tok_synthetic_02582,882,1,0,1,1,0,NONE
tx_legit_001742,usr_norm_1518,merch_razorpay_041,404.25,INR,2026-08-21T01:43:41+00:00,dev_fingerprint_1083,192.168.173.168,"Bengaluru, IN",pm_tok_synthetic_01981,756,1,0,1,1,0,NONE
tx_fraud_000065,usr_ringA_014,merch_razorpay_018,14253.62,INR,2026-08-21T01:48:06+00:00,dev_fraud_ringA_4,198.51.100.56,"Hyderabad, IN",pm_tok_ringA_004,7,9,2,10,4,1,DEVICE_SHARING_RING
tx_legit_010697,usr_norm_2963,merch_razorpay_046,191.28,INR,2026-08-21T01:48:10+00:00,dev_fingerprint_0330,192.168.173.168,"Kolkata, IN",pm_tok_synthetic_02303,277,1,0,2,2,0,NONE
tx_legit_004710,usr_norm_1225,merch_razorpay_063,640.76,INR,2026-08-21T01:51:16+00:00,dev_family_shared_016,192.168.151.254,"Kolkata, IN",pm_tok_synthetic_01950,493,1,0,6,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009053,usr_norm_1521,merch_razorpay_020,507.41,INR,2026-08-21T01:54:19+00:00,dev_fingerprint_0648,192.168.10.8,"Kolkata, IN",pm_tok_synthetic_02152,603,1,0,2,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000803,usr_norm_0435,merch_razorpay_069,2023.4,INR,2026-08-21T01:54:24+00:00,dev_fingerprint_0271,10.0.138.149,"Kolkata, IN",pm_tok_synthetic_00599,743,1,0,2,1,0,NONE
tx_legit_006907,usr_norm_0835,merch_razorpay_067,150.91,INR,2026-08-21T01:57:15+00:00,dev_fingerprint_1512,10.0.198.109,"Delhi, IN",pm_tok_synthetic_00389,886,1,0,1,2,0,NONE
tx_legit_003752,usr_norm_2412,merch_razorpay_089,1466.53,INR,2026-08-21T01:57:24+00:00,dev_fingerprint_0932,192.168.78.127,"Pune, IN",pm_tok_synthetic_00133,779,1,0,2,1,0,NONE
tx_legit_004602,usr_norm_1570,merch_razorpay_020,241.87,INR,2026-08-21T01:58:56+00:00,dev_fingerprint_1569,10.0.192.188,"Hyderabad, IN",pm_tok_synthetic_03053,334,1,0,1,1,0,NONE
tx_legit_001972,usr_norm_1410,merch_razorpay_063,596.11,INR,2026-08-21T02:00:16+00:00,dev_fingerprint_1851,192.168.10.8,"Mumbai, IN",pm_tok_synthetic_01985,902,2,0,2,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008710,usr_norm_2987,merch_razorpay_019,1291.0,INR,2026-08-21T02:01:24+00:00,dev_fingerprint_1238,192.168.79.211,"Bengaluru, IN",pm_tok_synthetic_01719,856,1,0,2,1,0,NONE
tx_legit_003025,usr_norm_0107,merch_razorpay_049,540.46,INR,2026-08-21T02:04:06+00:00,dev_fingerprint_0642,192.168.28.153,"Kolkata, IN",pm_tok_synthetic_01882,949,1,0,1,1,0,NONE
tx_legit_000235,usr_norm_2400,merch_razorpay_014,192.97,INR,2026-08-21T02:05:08+00:00,dev_fingerprint_0300,192.168.99.87,"Ahmedabad, IN",pm_tok_synthetic_01743,863,2,0,1,1,0,NONE
tx_legit_006698,usr_norm_1298,merch_razorpay_059,670.66,INR,2026-08-21T02:05:46+00:00,dev_fingerprint_0141,192.168.10.1,"Kolkata, IN",pm_tok_synthetic_00634,475,1,0,1,8,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008671,usr_norm_1454,merch_razorpay_087,403.83,INR,2026-08-21T02:06:50+00:00,dev_fingerprint_1955,192.168.10.4,"Chennai, IN",pm_tok_synthetic_02527,516,1,0,1,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013491,usr_norm_2924,merch_razorpay_082,576.18,INR,2026-08-21T02:09:46+00:00,dev_fingerprint_0904,192.168.12.91,"Delhi, IN",pm_tok_synthetic_02832,313,2,0,1,2,0,NONE
tx_legit_003531,usr_norm_0698,merch_razorpay_022,509.75,INR,2026-08-21T02:14:28+00:00,dev_family_shared_013,192.168.173.221,"Mumbai, IN",pm_tok_synthetic_01697,168,1,1,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008306,usr_norm_1670,merch_razorpay_020,269.97,INR,2026-08-21T02:15:24+00:00,dev_family_shared_017,192.168.72.90,"Mumbai, IN",pm_tok_synthetic_00144,726,1,0,6,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008252,usr_norm_0029,merch_razorpay_051,710.51,INR,2026-08-21T02:16:10+00:00,dev_fingerprint_1129,192.168.135.10,"Kolkata, IN",pm_tok_synthetic_02407,201,2,0,1,1,0,NONE
tx_legit_003677,usr_norm_0350,merch_razorpay_055,603.88,INR,2026-08-21T02:19:46+00:00,dev_fingerprint_0866,192.168.31.166,"Hyderabad, IN",pm_tok_synthetic_00302,474,1,0,3,3,0,NONE
tx_legit_000641,usr_norm_0906,merch_razorpay_053,983.89,INR,2026-08-21T02:21:00+00:00,dev_fingerprint_1418,192.168.195.226,"Mumbai, IN",pm_tok_synthetic_01120,422,1,0,1,1,0,NONE
tx_legit_002323,usr_norm_2353,merch_razorpay_045,854.57,INR,2026-08-21T02:22:42+00:00,dev_fingerprint_1034,192.168.249.67,"Ahmedabad, IN",pm_tok_synthetic_00349,287,1,0,1,3,0,NONE
tx_legit_002261,usr_norm_0986,merch_razorpay_055,85.2,INR,2026-08-21T02:26:54+00:00,dev_fingerprint_1313,192.168.114.90,"Mumbai, IN",pm_tok_synthetic_02532,79,1,0,1,1,0,NONE
tx_legit_004026,usr_norm_0629,merch_razorpay_019,213.99,INR,2026-08-21T02:31:11+00:00,dev_fingerprint_0457,192.168.102.129,"Chennai, IN",pm_tok_synthetic_02412,849,1,0,1,1,0,NONE
tx_legit_005779,usr_norm_0675,merch_razorpay_083,754.52,INR,2026-08-21T02:32:01+00:00,dev_fingerprint_0952,192.168.10.8,"Kolkata, IN",pm_tok_synthetic_00926,872,2,0,2,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009564,usr_norm_2110,merch_razorpay_045,1543.09,INR,2026-08-21T02:33:49+00:00,dev_family_shared_022,192.168.44.45,"Ahmedabad, IN",pm_tok_synthetic_02649,942,1,0,4,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007409,usr_norm_2431,merch_razorpay_086,450.94,INR,2026-08-21T02:36:46+00:00,dev_fingerprint_1638,192.168.170.37,"Delhi, IN",pm_tok_synthetic_02721,653,1,0,1,1,0,NONE
tx_legit_000907,usr_norm_2299,merch_razorpay_088,450.9,INR,2026-08-21T02:40:38+00:00,dev_fingerprint_0965,192.168.181.18,"Bengaluru, IN",pm_tok_synthetic_01841,614,1,0,1,2,0,NONE
tx_legit_010129,usr_norm_0016,merch_razorpay_086,322.57,INR,2026-08-21T02:45:41+00:00,dev_fingerprint_1899,192.168.17.184,"Ahmedabad, IN",pm_tok_synthetic_02612,193,1,0,1,1,0,NONE
tx_legit_001183,usr_norm_1670,merch_razorpay_046,457.12,INR,2026-08-21T02:49:53+00:00,dev_family_shared_004,192.168.72.90,"Pune, IN",pm_tok_synthetic_00144,726,1,0,4,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007917,usr_norm_0162,merch_razorpay_073,314.5,INR,2026-08-21T02:50:11+00:00,dev_fingerprint_1029,192.168.11.81,"Ahmedabad, IN",pm_tok_synthetic_03153,333,1,0,1,1,0,NONE
tx_legit_001764,usr_norm_1119,merch_razorpay_063,843.64,INR,2026-08-21T02:50:37+00:00,dev_fingerprint_0538,192.168.10.7,"Mumbai, IN",pm_tok_synthetic_01518,96,1,0,2,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009557,usr_norm_1100,merch_razorpay_042,492.5,INR,2026-08-21T02:51:47+00:00,dev_family_shared_010,192.168.127.103,"Kolkata, IN",pm_tok_synthetic_02817,838,1,0,4,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006693,usr_norm_0443,merch_razorpay_012,1219.61,INR,2026-08-21T02:54:11+00:00,dev_fingerprint_0999,192.168.10.3,"Bengaluru, IN",pm_tok_synthetic_02383,17,1,0,2,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010868,usr_norm_0988,merch_razorpay_097,420.26,INR,2026-08-21T02:59:04+00:00,dev_fingerprint_2075,10.0.231.245,"Kolkata, IN",pm_tok_synthetic_01465,965,2,0,1,3,0,NONE
tx_legit_003991,usr_norm_2090,merch_razorpay_010,1598.06,INR,2026-08-21T02:59:42+00:00,dev_family_shared_003,192.168.192.24,"Chennai, IN",pm_tok_synthetic_01647,272,2,0,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007947,usr_norm_0243,merch_razorpay_064,204.43,INR,2026-08-21T02:59:57+00:00,dev_fingerprint_0736,192.168.233.114,"Ahmedabad, IN",pm_tok_synthetic_02036,492,1,0,1,1,0,NONE
tx_legit_001988,usr_norm_1441,merch_razorpay_067,217.59,INR,2026-08-21T03:00:41+00:00,dev_fingerprint_0378,192.168.10.2,"Kolkata, IN",pm_tok_synthetic_03122,641,1,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006338,usr_norm_1578,merch_razorpay_032,1275.93,INR,2026-08-21T03:00:53+00:00,dev_fingerprint_0717,192.168.10.5,"Delhi, IN",pm_tok_synthetic_01304,292,1,0,2,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000563,usr_norm_2035,merch_razorpay_025,695.4,INR,2026-08-21T03:00:58+00:00,dev_fingerprint_1511,192.168.185.225,"Ahmedabad, IN",pm_tok_synthetic_03400,84,1,0,3,2,0,NONE
tx_legit_008756,usr_norm_0259,merch_razorpay_074,225.93,INR,2026-08-21T03:01:50+00:00,dev_fingerprint_0120,192.168.103.107,"Pune, IN",pm_tok_synthetic_00138,874,3,1,1,2,0,NONE
tx_legit_001662,usr_norm_1377,merch_razorpay_027,926.31,INR,2026-08-21T03:03:30+00:00,dev_fingerprint_0276,192.168.241.244,"Hyderabad, IN",pm_tok_synthetic_02717,217,1,0,1,1,0,NONE
tx_legit_013617,usr_norm_1514,merch_razorpay_088,903.76,INR,2026-08-21T03:14:02+00:00,dev_fingerprint_0249,192.168.10.9,"Delhi, IN",pm_tok_synthetic_01124,352,1,2,1,11,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006342,usr_norm_0954,merch_razorpay_023,292.71,INR,2026-08-21T03:17:33+00:00,dev_family_shared_016,192.168.185.231,"Pune, IN",pm_tok_synthetic_02132,84,1,0,4,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003185,usr_norm_2811,merch_razorpay_036,284.29,INR,2026-08-21T03:27:38+00:00,dev_fingerprint_0496,192.168.10.9,"Delhi, IN",pm_tok_synthetic_00141,958,1,1,1,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008022,usr_norm_0743,merch_razorpay_044,348.16,INR,2026-08-21T03:28:50+00:00,dev_fingerprint_0771,192.168.7.24,"Hyderabad, IN",pm_tok_synthetic_01880,273,1,0,1,1,0,NONE
tx_fraud_000874,usr_evasiveG_000,merch_razorpay_032,2092.98,INR,2026-08-21T03:31:01+00:00,dev_evasiveG_000,203.0.113.10,"Hyderabad, IN",pm_tok_evasiveG_0,405,1,0,1,18,1,EVASIVE_FRAUD
tx_legit_006596,usr_norm_0645,merch_razorpay_076,418.97,INR,2026-08-21T03:31:34+00:00,dev_fingerprint_1475,192.168.71.63,"Hyderabad, IN",pm_tok_synthetic_00924,410,2,0,1,1,0,NONE
tx_legit_002283,usr_norm_1875,merch_razorpay_064,419.28,INR,2026-08-21T03:32:08+00:00,dev_fingerprint_0565,192.168.153.18,"Mumbai, IN",pm_tok_synthetic_02855,166,1,0,1,1,0,NONE
tx_legit_011753,usr_norm_0941,merch_razorpay_082,837.11,INR,2026-08-21T03:32:33+00:00,dev_fingerprint_1484,192.168.114.173,"Chennai, IN",pm_tok_synthetic_01204,474,1,0,1,3,0,NONE
tx_legit_008587,usr_norm_0800,merch_razorpay_016,228.03,INR,2026-08-21T03:34:29+00:00,dev_fingerprint_0888,192.168.250.93,"Ahmedabad, IN",pm_tok_synthetic_00548,365,1,0,1,3,0,NONE
tx_legit_007802,usr_norm_0855,merch_razorpay_024,315.03,INR,2026-08-21T03:34:40+00:00,dev_fingerprint_1442,192.168.78.32,"Bengaluru, IN",pm_tok_synthetic_02149,800,1,0,1,1,0,NONE
tx_legit_000251,usr_norm_1544,merch_razorpay_053,202.81,INR,2026-08-21T03:35:58+00:00,dev_fingerprint_1710,192.168.142.185,"Bengaluru, IN",pm_tok_synthetic_01226,593,2,0,1,1,0,NONE
tx_legit_000079,usr_norm_0073,merch_razorpay_068,398.42,INR,2026-08-21T03:36:06+00:00,dev_fingerprint_0398,10.0.234.119,"Mumbai, IN",pm_tok_synthetic_02266,310,1,0,1,2,0,NONE
tx_legit_011219,usr_norm_2366,merch_razorpay_022,881.68,INR,2026-08-21T03:40:25+00:00,dev_fingerprint_1848,192.168.20.221,"Chennai, IN",pm_tok_synthetic_00236,661,1,1,1,4,0,NONE
tx_fraud_000230,usr_burstB_006,merch_razorpay_065,12400.02,INR,2026-08-21T03:44:51+00:00,dev_burstB_016,203.0.113.102,"Ahmedabad, IN",pm_tok_burstB_006,25,10,3,2,30,1,SHARED_IP_BURST
tx_legit_003080,usr_norm_2919,merch_razorpay_013,945.22,INR,2026-08-21T03:45:41+00:00,dev_fingerprint_0399,192.168.199.242,"Hyderabad, IN",pm_tok_synthetic_00284,418,2,0,1,2,0,NONE
tx_legit_011262,usr_norm_1426,merch_razorpay_045,250.2,INR,2026-08-21T03:45:47+00:00,dev_fingerprint_0492,192.168.190.11,"Hyderabad, IN",pm_tok_synthetic_00625,451,1,0,1,2,0,NONE
tx_legit_004755,usr_norm_0713,merch_razorpay_082,462.28,INR,2026-08-21T03:51:47+00:00,dev_fingerprint_0201,10.0.226.205,"Kolkata, IN",pm_tok_synthetic_00550,322,1,2,1,1,0,NONE
tx_legit_012883,usr_norm_0797,merch_razorpay_084,759.5,INR,2026-08-21T03:52:11+00:00,dev_fingerprint_0342,192.168.188.125,"Chennai, IN",pm_tok_synthetic_03374,61,1,0,1,3,0,NONE
tx_legit_005842,usr_norm_2747,merch_razorpay_005,477.4,INR,2026-08-21T03:55:50+00:00,dev_fingerprint_1741,192.168.111.45,"Delhi, IN",pm_tok_synthetic_00702,272,1,0,1,1,0,NONE
tx_legit_000159,usr_norm_0942,merch_razorpay_051,501.83,INR,2026-08-21T03:57:10+00:00,dev_fingerprint_0363,192.168.62.184,"Delhi, IN",pm_tok_synthetic_00305,206,1,0,1,2,0,NONE
tx_legit_007113,usr_norm_2028,merch_razorpay_098,329.1,INR,2026-08-21T04:05:06+00:00,dev_fingerprint_1215,192.168.4.218,"Hyderabad, IN",pm_tok_synthetic_03097,823,1,1,1,1,0,NONE
tx_legit_000835,usr_norm_0681,merch_razorpay_059,800.63,INR,2026-08-21T04:05:40+00:00,dev_fingerprint_0792,192.168.228.59,"Mumbai, IN",pm_tok_synthetic_01714,563,1,0,1,1,0,NONE
tx_legit_010351,usr_norm_0616,merch_razorpay_023,262.2,INR,2026-08-21T04:07:24+00:00,dev_fingerprint_0040,192.168.245.40,"Chennai, IN",pm_tok_synthetic_01957,15,2,0,1,3,0,NONE
tx_legit_002482,usr_norm_2791,merch_razorpay_051,699.76,INR,2026-08-21T04:10:19+00:00,dev_fingerprint_0781,192.168.206.120,"Bengaluru, IN",pm_tok_synthetic_03498,100,2,1,1,1,0,NONE
tx_fraud_001093,usr_mixedI_008,merch_razorpay_055,7426.03,INR,2026-08-21T04:12:12+00:00,dev_mixedI_1,203.0.113.150,"Hyderabad, IN",pm_tok_mixedI_003,821,2,0,15,12,1,MIXED_SIGNALS
tx_legit_006183,usr_norm_1837,merch_razorpay_077,819.67,INR,2026-08-21T04:14:01+00:00,dev_fingerprint_0926,192.168.199.38,"Kolkata, IN",pm_tok_synthetic_00985,100,3,1,2,1,0,NONE
tx_legit_009737,usr_norm_2096,merch_razorpay_042,1521.32,INR,2026-08-21T04:16:04+00:00,dev_fingerprint_1921,192.168.7.159,"Chennai, IN",pm_tok_synthetic_01097,974,1,0,1,1,0,NONE
tx_legit_006318,usr_norm_2589,merch_razorpay_074,347.64,INR,2026-08-21T04:16:11+00:00,dev_fingerprint_1567,192.168.10.1,"Delhi, IN",pm_tok_synthetic_00179,45,2,0,2,8,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001420,usr_norm_2839,merch_razorpay_015,380.32,INR,2026-08-21T04:19:41+00:00,dev_fingerprint_1283,192.168.10.1,"Pune, IN",pm_tok_synthetic_00447,904,1,0,1,17,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011347,usr_norm_2892,merch_razorpay_094,401.16,INR,2026-08-21T04:24:48+00:00,dev_fingerprint_1929,192.168.108.169,"Ahmedabad, IN",pm_tok_synthetic_02346,391,1,0,1,1,0,NONE
tx_legit_011111,usr_norm_1005,merch_razorpay_075,663.18,INR,2026-08-21T04:26:28+00:00,dev_fingerprint_2145,192.168.58.167,"Pune, IN",pm_tok_synthetic_00795,132,1,0,1,1,0,NONE
tx_legit_002873,usr_norm_0799,merch_razorpay_036,162.07,INR,2026-08-21T04:27:47+00:00,dev_family_shared_008,192.168.253.160,"Kolkata, IN",pm_tok_synthetic_02146,360,2,1,5,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009904,usr_norm_1939,merch_razorpay_006,429.97,INR,2026-08-21T04:33:01+00:00,dev_fingerprint_1004,192.168.131.127,"Pune, IN",pm_tok_synthetic_03370,861,1,0,1,1,0,NONE
tx_legit_007919,usr_norm_0876,merch_razorpay_046,797.24,INR,2026-08-21T04:37:01+00:00,dev_fingerprint_1972,192.168.14.203,"Ahmedabad, IN",pm_tok_synthetic_02611,326,1,0,1,1,0,NONE
tx_legit_008052,usr_norm_0928,merch_razorpay_093,429.59,INR,2026-08-21T04:42:46+00:00,dev_fingerprint_0066,192.168.27.220,"Bengaluru, IN",pm_tok_synthetic_03334,478,1,0,1,2,0,NONE
tx_legit_001658,usr_norm_1017,merch_razorpay_046,535.17,INR,2026-08-21T04:44:19+00:00,dev_fingerprint_0312,192.168.53.78,"Chennai, IN",pm_tok_synthetic_02321,388,1,0,1,2,0,NONE
tx_legit_011450,usr_norm_1790,merch_razorpay_098,308.59,INR,2026-08-21T04:46:59+00:00,dev_family_shared_007,192.168.81.112,"Hyderabad, IN",pm_tok_synthetic_02500,723,1,0,6,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003565,usr_norm_1408,merch_razorpay_093,224.23,INR,2026-08-21T04:47:44+00:00,dev_fingerprint_0599,192.168.10.8,"Chennai, IN",pm_tok_synthetic_01583,251,2,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010255,usr_norm_1729,merch_razorpay_044,306.78,INR,2026-08-21T04:51:46+00:00,dev_fingerprint_2222,10.0.249.40,"Hyderabad, IN",pm_tok_synthetic_02214,802,1,0,1,2,0,NONE
tx_legit_008739,usr_norm_2451,merch_razorpay_063,472.94,INR,2026-08-21T04:52:32+00:00,dev_fingerprint_0186,192.168.64.149,"Chennai, IN",pm_tok_synthetic_00406,569,1,0,1,1,0,NONE
tx_legit_005600,usr_norm_2484,merch_razorpay_033,269.56,INR,2026-08-21T04:56:31+00:00,dev_family_shared_003,192.168.19.148,"Bengaluru, IN",pm_tok_synthetic_02793,983,1,0,4,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005760,usr_norm_0925,merch_razorpay_058,972.89,INR,2026-08-21T05:03:36+00:00,dev_fingerprint_0329,10.0.174.94,"Ahmedabad, IN",pm_tok_synthetic_02799,271,2,0,1,1,0,NONE
tx_legit_010902,usr_norm_0340,merch_razorpay_077,1179.09,INR,2026-08-21T05:06:27+00:00,dev_family_shared_028,192.168.234.30,"Ahmedabad, IN",pm_tok_synthetic_01148,851,3,0,6,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000580,usr_norm_1073,merch_razorpay_024,136.92,INR,2026-08-21T05:07:49+00:00,dev_fingerprint_1355,192.168.10.2,"Chennai, IN",pm_tok_synthetic_00351,236,1,0,2,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012555,usr_norm_2955,merch_razorpay_018,811.24,INR,2026-08-21T05:10:38+00:00,dev_fingerprint_1085,192.168.10.3,"Delhi, IN",pm_tok_synthetic_00261,546,1,1,1,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007169,usr_norm_1012,merch_razorpay_061,476.5,INR,2026-08-21T05:16:02+00:00,dev_fingerprint_0677,10.0.192.157,"Delhi, IN",pm_tok_synthetic_00525,702,3,0,1,1,0,NONE
tx_legit_009045,usr_norm_2345,merch_razorpay_009,435.37,INR,2026-08-21T05:16:20+00:00,dev_fingerprint_1290,192.168.10.8,"Pune, IN",pm_tok_synthetic_00841,947,1,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003387,usr_norm_0659,merch_razorpay_065,1146.54,INR,2026-08-21T05:18:55+00:00,dev_fingerprint_0207,192.168.41.1,"Mumbai, IN",pm_tok_synthetic_00841,209,3,0,2,3,0,NONE
tx_legit_004799,usr_norm_1463,merch_razorpay_024,397.75,INR,2026-08-21T05:21:29+00:00,dev_fingerprint_1101,192.168.10.1,"Mumbai, IN",pm_tok_synthetic_03011,55,3,0,1,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012025,usr_norm_1545,merch_razorpay_024,337.66,INR,2026-08-21T05:25:16+00:00,dev_fingerprint_1484,192.168.78.32,"Chennai, IN",pm_tok_synthetic_00694,583,1,0,1,1,0,NONE
tx_legit_011006,usr_norm_0815,merch_razorpay_051,735.69,INR,2026-08-21T05:32:25+00:00,dev_family_shared_013,192.168.132.38,"Ahmedabad, IN",pm_tok_synthetic_00413,693,1,0,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
