transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_008297,usr_norm_2386,merch_razorpay_010,1178.3,INR,2026-08-24T23:26:13+00:00,dev_family_shared_029,192.168.162.156,"Hyderabad, IN",pm_tok_synthetic_01063,657,1,0,6,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013709,usr_norm_0141,merch_razorpay_008,1741.49,INR,2026-08-24T23:28:14+00:00,dev_fingerprint_0611,192.168.31.2,"Delhi, IN",pm_tok_synthetic_02468,124,1,0,1,1,0,NONE
tx_legit_008258,usr_norm_1045,merch_razorpay_020,175.05,INR,2026-08-24T23:34:38+00:00,dev_fingerprint_0541,192.168.10.6,"Chennai, IN",pm_tok_synthetic_00958,58,1,1,2,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006811,usr_norm_0590,merch_razorpay_020,783.09,INR,2026-08-24T23:36:04+00:00,dev_fingerprint_1325,192.168.76.57,"Delhi, IN",pm_tok_synthetic_02043,436,2,0,1,2,0,NONE
tx_legit_001155,usr_norm_2545,merch_razorpay_030,1283.65,INR,2026-08-24T23:38:07+00:00,dev_fingerprint_0261,192.168.93.225,"Pune, IN",pm_tok_synthetic_03286,467,3,0,1,1,0,NONE
tx_legit_010561,usr_norm_1417,merch_razorpay_031,716.86,INR,2026-08-24T23:38:20+00:00,dev_fingerprint_0727,192.168.10.2,"Mumbai, IN",pm_tok_synthetic_01238,256,1,0,2,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002670,usr_norm_1692,merch_razorpay_042,733.02,INR,2026-08-24T23:39:14+00:00,dev_fingerprint_0950,192.168.167.252,"Bengaluru, IN",pm_tok_synthetic_01950,323,1,0,1,1,0,NONE
tx_legit_009447,usr_norm_1564,merch_razorpay_093,331.43,INR,2026-08-24T23:42:06+00:00,dev_family_shared_017,192.168.141.183,"Kolkata, IN",pm_tok_synthetic_02771,150,1,0,6,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002315,usr_norm_0601,merch_razorpay_073,356.46,INR,2026-08-24T23:42:15+00:00,dev_fingerprint_1660,192.168.152.69,"Pune, IN",pm_tok_synthetic_00239,843,3,0,2,1,0,NONE
tx_legit_006275,usr_norm_2769,merch_razorpay_079,498.24,INR,2026-08-24T23:44:39+00:00,dev_fingerprint_1500,10.0.118.102,"Kolkata, IN",pm_tok_synthetic_01403,263,1,1,1,1,0,NONE
tx_legit_009752,usr_norm_1682,merch_razorpay_062,555.5,INR,2026-08-24T23:45:08+00:00,dev_fingerprint_1654,192.168.10.3,"Chennai, IN",pm_tok_synthetic_02537,816,1,0,2,11,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000328,usr_norm_0654,merch_razorpay_077,201.41,INR,2026-08-24T23:49:17+00:00,dev_fingerprint_1499,192.168.58.17,"Chennai, IN",pm_tok_synthetic_02240,979,2,0,1,4,0,NONE
tx_legit_007462,usr_norm_2898,merch_razorpay_084,1050.55,INR,2026-08-24T23:49:29+00:00,dev_fingerprint_2210,192.168.210.116,"Pune, IN",pm_tok_synthetic_02464,619,1,0,1,1,0,NONE
tx_legit_009969,usr_norm_1527,merch_razorpay_067,500.48,INR,2026-08-24T23:51:43+00:00,dev_fingerprint_0049,192.168.150.98,"Mumbai, IN",pm_tok_synthetic_02561,830,1,0,1,2,0,NONE
tx_legit_013306,usr_norm_1623,merch_razorpay_088,1190.89,INR,2026-08-24T23:58:07+00:00,dev_fingerprint_0445,192.168.109.213,"Ahmedabad, IN",pm_tok_synthetic_02378,939,3,0,1,1,0,NONE
tx_legit_005739,usr_norm_2116,merch_razorpay_011,736.05,INR,2026-08-25T00:00:41+00:00,dev_fingerprint_0040,192.168.28.223,"Delhi, IN",pm_tok_synthetic_00343,336,2,0,1,4,0,NONE
tx_legit_006561,usr_norm_2694,merch_razorpay_039,580.4,INR,2026-08-25T00:01:18+00:00,dev_fingerprint_0367,10.0.71.133,"Kolkata, IN",pm_tok_synthetic_02075,457,2,0,1,1,0,NONE
tx_legit_001143,usr_norm_1715,merch_razorpay_037,1442.43,INR,2026-08-25T00:09:41+00:00,dev_fingerprint_0249,192.168.222.168,"Hyderabad, IN",pm_tok_synthetic_00491,103,1,1,1,1,0,NONE
tx_legit_009372,usr_norm_0022,merch_razorpay_090,249.43,INR,2026-08-25T00:11:19+00:00,dev_fingerprint_2172,192.168.109.106,"Mumbai, IN",pm_tok_synthetic_00269,331,1,0,1,2,0,NONE
tx_legit_012565,usr_norm_1348,merch_razorpay_019,857.32,INR,2026-08-25T00:12:05+00:00,dev_fingerprint_1168,192.168.172.207,"Bengaluru, IN",pm_tok_synthetic_00633,111,1,0,1,1,0,NONE
tx_legit_009388,usr_norm_0599,merch_razorpay_042,844.38,INR,2026-08-25T00:13:00+00:00,dev_fingerprint_0553,192.168.190.189,"Chennai, IN",pm_tok_synthetic_00106,341,1,0,1,1,0,NONE
tx_legit_009108,usr_norm_2509,merch_razorpay_016,623.36,INR,2026-08-25T00:26:37+00:00,dev_fingerprint_1307,10.0.68.183,"Chennai, IN",pm_tok_synthetic_00454,905,1,0,1,1,0,NONE
tx_legit_003799,usr_norm_2546,merch_razorpay_055,484.78,INR,2026-08-25T00:30:14+00:00,dev_fingerprint_0112,192.168.50.81,"Kolkata, IN",pm_tok_synthetic_02501,656,2,1,1,2,0,NONE
tx_legit_007023,usr_norm_0748,merch_razorpay_073,562.97,INR,2026-08-25T00:31:32+00:00,dev_fingerprint_1216,10.0.138.54,"Pune, IN",pm_tok_synthetic_01157,320,3,2,1,1,0,NONE
tx_legit_005098,usr_norm_0945,merch_razorpay_065,214.69,INR,2026-08-25T00:37:16+00:00,dev_fingerprint_0571,10.0.233.142,"Ahmedabad, IN",pm_tok_synthetic_01082,148,1,0,2,2,0,NONE
tx_legit_003965,usr_norm_0189,merch_razorpay_063,774.06,INR,2026-08-25T00:40:34+00:00,dev_fingerprint_0277,192.168.159.34,"Mumbai, IN",pm_tok_synthetic_02987,676,1,0,2,1,0,NONE
tx_legit_005273,usr_norm_2566,merch_razorpay_087,690.41,INR,2026-08-25T00:45:25+00:00,dev_fingerprint_2391,192.168.33.11,"Hyderabad, IN",pm_tok_synthetic_01923,331,1,0,1,2,0,NONE
tx_legit_000949,usr_norm_1160,merch_razorpay_076,214.66,INR,2026-08-25T00:45:54+00:00,dev_fingerprint_0729,192.168.226.106,"Pune, IN",pm_tok_synthetic_03190,124,1,0,1,1,0,NONE
tx_legit_012425,usr_norm_0293,merch_razorpay_004,1793.24,INR,2026-08-25T00:46:41+00:00,dev_fingerprint_1680,192.168.128.178,"Bengaluru, IN",pm_tok_synthetic_03362,422,1,0,1,1,0,NONE
tx_legit_013304,usr_norm_0790,merch_razorpay_017,260.51,INR,2026-08-25T00:48:58+00:00,dev_fingerprint_0077,192.168.241.193,"Mumbai, IN",pm_tok_synthetic_00816,763,1,0,1,1,0,NONE
tx_legit_007280,usr_norm_0774,merch_razorpay_070,165.46,INR,2026-08-25T00:49:28+00:00,dev_fingerprint_1188,192.168.143.174,"Kolkata, IN",pm_tok_synthetic_00291,498,1,0,2,1,0,NONE
tx_legit_006272,usr_norm_2001,merch_razorpay_065,284.73,INR,2026-08-25T00:49:37+00:00,dev_fingerprint_1846,192.168.10.6,"Hyderabad, IN",pm_tok_synthetic_00017,757,1,0,2,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012686,usr_norm_1929,merch_razorpay_039,329.08,INR,2026-08-25T00:49:57+00:00,dev_fingerprint_1835,192.168.192.24,"Chennai, IN",pm_tok_synthetic_00571,870,1,0,1,1,0,NONE
tx_legit_009630,usr_norm_0909,merch_razorpay_046,1276.47,INR,2026-08-25T00:52:22+00:00,dev_fingerprint_1233,10.0.207.65,"Kolkata, IN",pm_tok_synthetic_03065,539,1,0,1,2,0,NONE
tx_legit_012083,usr_norm_2050,merch_razorpay_013,570.48,INR,2026-08-25T00:54:17+00:00,dev_fingerprint_1465,192.168.169.126,"Ahmedabad, IN",pm_tok_synthetic_01996,797,1,0,1,2,0,NONE
tx_legit_012323,usr_norm_2008,merch_razorpay_026,284.97,INR,2026-08-25T00:57:47+00:00,dev_fingerprint_1559,192.168.121.123,"Kolkata, IN",pm_tok_synthetic_00506,492,1,0,1,1,0,NONE
tx_legit_008257,usr_norm_1479,merch_razorpay_041,640.28,INR,2026-08-25T00:59:47+00:00,dev_fingerprint_0335,192.168.76.79,"Delhi, IN",pm_tok_synthetic_03003,141,1,0,1,2,0,NONE
tx_legit_013094,usr_norm_1835,merch_razorpay_047,455.81,INR,2026-08-25T01:00:11+00:00,dev_fingerprint_1087,192.168.99.60,"Ahmedabad, IN",pm_tok_synthetic_01963,844,2,0,2,1,0,NONE
tx_legit_006837,usr_norm_0365,merch_razorpay_058,478.44,INR,2026-08-25T01:00:23+00:00,dev_family_shared_002,192.168.64.171,"Delhi, IN",pm_tok_synthetic_01412,40,1,0,5,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000320,usr_norm_0954,merch_razorpay_067,475.4,INR,2026-08-25T01:04:00+00:00,dev_family_shared_023,192.168.185.231,"Hyderabad, IN",pm_tok_synthetic_02132,84,1,0,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001470,usr_norm_1126,merch_razorpay_053,167.35,INR,2026-08-25T01:06:46+00:00,dev_fingerprint_0068,192.168.162.78,"Chennai, IN",pm_tok_synthetic_02091,543,1,0,1,3,0,NONE
tx_legit_002645,usr_norm_1408,merch_razorpay_082,920.67,INR,2026-08-25T01:14:51+00:00,dev_fingerprint_0599,10.0.174.254,"Mumbai, IN",pm_tok_synthetic_01583,251,1,0,3,1,0,NONE
tx_legit_006489,usr_norm_0130,merch_razorpay_022,1334.34,INR,2026-08-25T01:15:31+00:00,dev_fingerprint_1395,192.168.10.7,"Pune, IN",pm_tok_synthetic_00021,578,1,0,2,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003703,usr_norm_1565,merch_razorpay_081,123.41,INR,2026-08-25T01:16:25+00:00,dev_fingerprint_0420,192.168.10.8,"Ahmedabad, IN",pm_tok_synthetic_00149,485,2,0,1,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011681,usr_norm_1903,merch_razorpay_042,539.2,INR,2026-08-25T01:18:02+00:00,dev_fingerprint_1906,192.168.29.170,"Kolkata, IN",pm_tok_synthetic_02756,163,1,0,1,1,0,NONE
tx_legit_012176,usr_norm_2272,merch_razorpay_048,486.87,INR,2026-08-25T01:18:54+00:00,dev_fingerprint_2083,192.168.34.186,"Delhi, IN",pm_tok_synthetic_03148,530,1,0,1,1,0,NONE
tx_legit_008451,usr_norm_1950,merch_razorpay_078,412.85,INR,2026-08-25T01:20:20+00:00,dev_fingerprint_0893,192.168.10.6,"Pune, IN",pm_tok_synthetic_02572,717,1,0,1,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004928,usr_norm_1934,merch_razorpay_023,1391.98,INR,2026-08-25T01:20:26+00:00,dev_fingerprint_0181,192.168.51.184,"Pune, IN",pm_tok_synthetic_01677,669,1,0,1,2,0,NONE
tx_legit_000798,usr_norm_0141,merch_razorpay_095,1880.02,INR,2026-08-25T01:25:56+00:00,dev_fingerprint_0611,192.168.31.2,"Ahmedabad, IN",pm_tok_synthetic_02468,124,1,0,1,2,0,NONE
tx_legit_006435,usr_norm_0033,merch_razorpay_013,299.96,INR,2026-08-25T01:26:28+00:00,dev_fingerprint_0331,192.168.153.203,"Kolkata, IN",pm_tok_synthetic_02905,245,1,0,1,2,0,NONE
tx_legit_006497,usr_norm_2806,merch_razorpay_046,258.01,INR,2026-08-25T01:27:29+00:00,dev_fingerprint_0893,192.168.64.52,"Chennai, IN",pm_tok_synthetic_03159,950,2,1,3,1,0,NONE
tx_legit_003913,usr_norm_2924,merch_razorpay_057,427.21,INR,2026-08-25T01:33:25+00:00,dev_fingerprint_0904,192.168.12.91,"Hyderabad, IN",pm_tok_synthetic_01976,313,3,0,1,1,0,NONE
tx_legit_001701,usr_norm_0556,merch_razorpay_085,453.63,INR,2026-08-25T01:36:24+00:00,dev_fingerprint_0597,192.168.184.30,"Ahmedabad, IN",pm_tok_synthetic_03485,337,2,0,1,3,0,NONE
tx_legit_002364,usr_norm_1172,merch_razorpay_062,819.04,INR,2026-08-25T01:37:42+00:00,dev_family_shared_025,192.168.14.65,"Delhi, IN",pm_tok_synthetic_02823,23,2,0,5,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012362,usr_norm_0635,merch_razorpay_047,2220.71,INR,2026-08-25T01:39:31+00:00,dev_fingerprint_1233,192.168.19.148,"Chennai, IN",pm_tok_synthetic_03312,641,1,0,1,1,0,NONE
tx_legit_004175,usr_norm_0338,merch_razorpay_016,1215.37,INR,2026-08-25T01:39:39+00:00,dev_fingerprint_1505,192.168.189.194,"Ahmedabad, IN",pm_tok_synthetic_02592,517,2,0,2,1,0,NONE
tx_legit_001133,usr_norm_0434,merch_razorpay_019,288.12,INR,2026-08-25T01:53:18+00:00,dev_fingerprint_1343,192.168.10.6,"Kolkata, IN",pm_tok_synthetic_02873,901,1,0,2,17,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004034,usr_norm_1291,merch_razorpay_099,987.86,INR,2026-08-25T01:53:39+00:00,dev_fingerprint_2060,192.168.83.172,"Mumbai, IN",pm_tok_synthetic_02967,152,1,0,1,1,0,NONE
tx_legit_005163,usr_norm_1150,merch_razorpay_085,614.2,INR,2026-08-25T01:57:16+00:00,dev_fingerprint_0723,192.168.10.1,"Delhi, IN",pm_tok_synthetic_02194,24,1,0,1,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000774,usr_lowslowF_018,merch_razorpay_061,994.9,INR,2026-08-25T01:58:45+00:00,dev_lowslowF_0,198.51.100.53,"Chennai, IN",pm_tok_lowslowF_003,258,1,0,27,18,1,LOW_AND_SLOW_RING
tx_legit_004808,usr_norm_1684,merch_razorpay_064,146.8,INR,2026-08-25T01:58:52+00:00,dev_fingerprint_1637,192.168.122.18,"Bengaluru, IN",pm_tok_synthetic_00135,366,1,0,1,4,0,NONE
tx_legit_006214,usr_norm_1314,merch_razorpay_043,162.4,INR,2026-08-25T02:05:21+00:00,dev_fingerprint_1076,192.168.39.86,"Hyderabad, IN",pm_tok_synthetic_02872,619,1,0,1,3,0,NONE
tx_legit_005839,usr_norm_2570,merch_razorpay_067,429.02,INR,2026-08-25T02:06:02+00:00,dev_fingerprint_0486,192.168.57.243,"Ahmedabad, IN",pm_tok_synthetic_03355,870,1,1,1,3,0,NONE
tx_legit_011565,usr_norm_2580,merch_razorpay_032,1308.94,INR,2026-08-25T02:08:31+00:00,dev_fingerprint_1884,192.168.23.152,"Pune, IN",pm_tok_synthetic_02616,243,4,0,2,3,0,NONE
tx_legit_005246,usr_norm_1536,merch_razorpay_009,524.22,INR,2026-08-25T02:11:25+00:00,dev_fingerprint_0811,192.168.10.7,"Kolkata, IN",pm_tok_synthetic_02330,645,2,0,2,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001607,usr_norm_0674,merch_razorpay_081,307.79,INR,2026-08-25T02:16:17+00:00,dev_fingerprint_0912,192.168.203.175,"Chennai, IN",pm_tok_synthetic_01078,465,1,0,1,2,0,NONE
tx_legit_009584,usr_norm_2769,merch_razorpay_085,497.19,INR,2026-08-25T02:16:44+00:00,dev_fingerprint_1500,192.168.10.9,"Kolkata, IN",pm_tok_synthetic_01403,263,1,0,2,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010791,usr_norm_0737,merch_razorpay_022,629.58,INR,2026-08-25T02:18:50+00:00,dev_fingerprint_2205,192.168.137.98,"Ahmedabad, IN",pm_tok_synthetic_02102,35,1,0,2,1,0,NONE
tx_legit_000832,usr_norm_0829,merch_razorpay_075,808.75,INR,2026-08-25T02:19:36+00:00,dev_fingerprint_0184,192.168.10.4,"Mumbai, IN",pm_tok_synthetic_00307,755,1,0,2,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000991,usr_norm_2571,merch_razorpay_033,648.81,INR,2026-08-25T02:20:50+00:00,dev_fingerprint_1145,10.0.72.208,"Bengaluru, IN",pm_tok_synthetic_01728,367,1,0,1,1,0,NONE
tx_legit_001465,usr_norm_1619,merch_razorpay_048,894.43,INR,2026-08-25T02:21:11+00:00,dev_fingerprint_1957,192.168.201.249,"Mumbai, IN",pm_tok_synthetic_00285,627,2,0,1,1,0,NONE
tx_legit_012495,usr_norm_2492,merch_razorpay_027,723.61,INR,2026-08-25T02:23:47+00:00,dev_fingerprint_0846,192.168.227.14,"Bengaluru, IN",pm_tok_synthetic_02852,735,1,0,1,2,0,NONE
tx_legit_004304,usr_norm_1637,merch_razorpay_032,1022.83,INR,2026-08-25T02:27:38+00:00,dev_fingerprint_0884,192.168.12.203,"Ahmedabad, IN",pm_tok_synthetic_02417,418,2,0,1,1,0,NONE
tx_fraud_000333,usr_reuseC_006,merch_razorpay_013,19940.15,INR,2026-08-25T02:28:04+00:00,dev_reuseC_006,198.51.100.106,"Kolkata, IN",pm_tok_stolenC_1,0,8,3,5,3,1,PAYMENT_REF_REUSE
tx_legit_010489,usr_norm_1071,merch_razorpay_092,175.37,INR,2026-08-25T02:30:10+00:00,dev_fingerprint_1962,192.168.20.121,"Ahmedabad, IN",pm_tok_synthetic_02454,592,1,0,1,1,0,NONE
tx_legit_000420,usr_norm_0195,merch_razorpay_064,1285.75,INR,2026-08-25T02:37:20+00:00,dev_fingerprint_0804,192.168.111.25,"Chennai, IN",pm_tok_synthetic_00521,760,4,0,1,1,0,NONE
tx_legit_013010,usr_norm_0215,merch_razorpay_060,379.33,INR,2026-08-25T02:37:50+00:00,dev_fingerprint_0563,192.168.10.2,"Hyderabad, IN",pm_tok_synthetic_02280,986,1,1,2,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000686,usr_norm_2757,merch_razorpay_075,601.16,INR,2026-08-25T02:38:25+00:00,dev_fingerprint_0476,192.168.75.253,"Hyderabad, IN",pm_tok_synthetic_02524,792,1,0,2,1,0,NONE
tx_legit_001291,usr_norm_2211,merch_razorpay_099,761.64,INR,2026-08-25T02:38:42+00:00,dev_fingerprint_1559,192.168.10.4,"Bengaluru, IN",pm_tok_synthetic_02117,335,3,0,2,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004107,usr_norm_1958,merch_razorpay_030,958.48,INR,2026-08-25T02:40:40+00:00,dev_fingerprint_0593,10.0.51.149,"Mumbai, IN",pm_tok_synthetic_02169,669,1,0,1,2,0,NONE
tx_legit_009172,usr_norm_0599,merch_razorpay_068,157.93,INR,2026-08-25T02:41:31+00:00,dev_fingerprint_0553,192.168.190.189,"Hyderabad, IN",pm_tok_synthetic_00106,341,1,0,1,1,0,NONE
tx_legit_012521,usr_norm_0202,merch_razorpay_066,258.44,INR,2026-08-25T02:50:26+00:00,dev_family_shared_027,192.168.22.196,"Bengaluru, IN",pm_tok_synthetic_01717,644,1,0,3,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009340,usr_norm_0368,merch_razorpay_054,726.78,INR,2026-08-25T02:50:55+00:00,dev_fingerprint_1926,192.168.10.1,"Hyderabad, IN",pm_tok_synthetic_00580,371,1,0,2,17,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003577,usr_norm_0486,merch_razorpay_072,559.02,INR,2026-08-25T02:54:46+00:00,dev_fingerprint_1531,192.168.97.117,"Kolkata, IN",pm_tok_synthetic_01210,676,1,0,1,2,0,NONE
tx_legit_000377,usr_norm_1895,merch_razorpay_081,167.4,INR,2026-08-25T02:59:43+00:00,dev_fingerprint_1418,192.168.96.61,"Pune, IN",pm_tok_synthetic_03254,172,1,0,2,2,0,NONE
tx_legit_012524,usr_norm_0342,merch_razorpay_026,358.69,INR,2026-08-25T03:00:56+00:00,dev_fingerprint_1908,10.0.93.172,"Pune, IN",pm_tok_synthetic_00818,621,1,0,1,1,0,NONE
tx_legit_005474,usr_norm_1815,merch_razorpay_077,1310.66,INR,2026-08-25T03:06:42+00:00,dev_fingerprint_0892,192.168.232.39,"Kolkata, IN",pm_tok_synthetic_00885,965,1,2,1,1,0,NONE
tx_legit_004188,usr_norm_1557,merch_razorpay_070,309.32,INR,2026-08-25T03:06:45+00:00,dev_fingerprint_0619,192.168.156.252,"Kolkata, IN",pm_tok_synthetic_00459,398,2,0,1,1,0,NONE
tx_fraud_000850,usr_evasiveG_001,merch_razorpay_039,3136.17,INR,2026-08-25T03:06:51+00:00,dev_evasiveG_001,203.0.113.11,"Pune, IN",pm_tok_evasiveG_0,363,1,0,1,18,1,EVASIVE_FRAUD
tx_legit_001776,usr_norm_1424,merch_razorpay_066,490.18,INR,2026-08-25T03:08:00+00:00,dev_fingerprint_1967,10.0.189.239,"Mumbai, IN",pm_tok_synthetic_02508,908,1,0,1,3,0,NONE
tx_fraud_000887,usr_evasiveG_013,merch_razorpay_015,3327.01,INR,2026-08-25T03:09:19+00:00,dev_evasiveG_013,203.0.113.13,"Delhi, IN",pm_tok_evasiveG_1,433,1,0,1,16,1,EVASIVE_FRAUD
tx_legit_011678,usr_norm_0768,merch_razorpay_094,1441.23,INR,2026-08-25T03:10:11+00:00,dev_fingerprint_2098,10.0.149.236,"Mumbai, IN",pm_tok_synthetic_00365,242,3,0,1,1,0,NONE
tx_legit_001266,usr_norm_0174,merch_razorpay_083,806.57,INR,2026-08-25T03:11:43+00:00,dev_fingerprint_1697,192.168.10.2,"Hyderabad, IN",pm_tok_synthetic_02959,222,1,0,2,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011102,usr_norm_1675,merch_razorpay_079,937.62,INR,2026-08-25T03:15:24+00:00,dev_fingerprint_1656,192.168.21.150,"Chennai, IN",pm_tok_synthetic_00111,308,3,0,1,1,0,NONE
tx_legit_008296,usr_norm_2182,merch_razorpay_002,301.5,INR,2026-08-25T03:16:24+00:00,dev_fingerprint_0545,192.168.67.88,"Pune, IN",pm_tok_synthetic_03057,521,1,0,2,1,0,NONE
tx_legit_007971,usr_norm_1914,merch_razorpay_068,765.34,INR,2026-08-25T03:22:19+00:00,dev_fingerprint_0189,192.168.146.159,"Bengaluru, IN",pm_tok_synthetic_00225,637,1,0,1,3,0,NONE
tx_legit_003436,usr_norm_0208,merch_razorpay_082,752.85,INR,2026-08-25T03:22:23+00:00,dev_fingerprint_1105,192.168.10.8,"Delhi, IN",pm_tok_synthetic_03089,899,1,0,1,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010916,usr_norm_0387,merch_razorpay_057,371.76,INR,2026-08-25T03:29:07+00:00,dev_fingerprint_0667,192.168.132.170,"Kolkata, IN",pm_tok_synthetic_01874,131,1,0,2,1,0,NONE
tx_legit_000349,usr_norm_2846,merch_razorpay_008,614.23,INR,2026-08-25T03:32:25+00:00,dev_fingerprint_1616,192.168.57.36,"Kolkata, IN",pm_tok_synthetic_00396,231,1,0,1,2,0,NONE
tx_legit_006210,usr_norm_2401,merch_razorpay_002,1208.67,INR,2026-08-25T03:34:27+00:00,dev_fingerprint_0843,192.168.10.4,"Kolkata, IN",pm_tok_synthetic_00377,78,1,0,2,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001512,usr_norm_1881,merch_razorpay_026,228.17,INR,2026-08-25T03:35:11+00:00,dev_fingerprint_0387,192.168.10.2,"Bengaluru, IN",pm_tok_synthetic_00090,907,3,0,2,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012598,usr_norm_1873,merch_razorpay_007,1289.73,INR,2026-08-25T03:35:16+00:00,dev_fingerprint_0800,192.168.138.176,"Kolkata, IN",pm_tok_synthetic_01181,996,1,0,2,1,0,NONE
tx_legit_005122,usr_norm_1815,merch_razorpay_024,515.46,INR,2026-08-25T03:37:48+00:00,dev_fingerprint_0892,192.168.10.6,"Mumbai, IN",pm_tok_synthetic_00885,965,1,0,2,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005964,usr_norm_1848,merch_razorpay_080,322.46,INR,2026-08-25T03:38:23+00:00,dev_fingerprint_1414,10.0.32.243,"Kolkata, IN",pm_tok_synthetic_02174,48,1,0,1,1,0,NONE
tx_legit_003535,usr_norm_0209,merch_razorpay_011,1262.37,INR,2026-08-25T03:40:49+00:00,dev_fingerprint_1589,192.168.10.7,"Kolkata, IN",pm_tok_synthetic_00573,530,1,0,1,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013149,usr_norm_0310,merch_razorpay_061,382.41,INR,2026-08-25T03:42:18+00:00,dev_fingerprint_0168,192.168.179.198,"Hyderabad, IN",pm_tok_synthetic_00631,404,1,2,1,1,0,NONE
tx_legit_008161,usr_norm_2347,merch_razorpay_081,589.91,INR,2026-08-25T03:42:31+00:00,dev_fingerprint_1450,192.168.205.59,"Ahmedabad, IN",pm_tok_synthetic_03121,533,3,0,1,1,0,NONE
tx_legit_005448,usr_norm_2009,merch_razorpay_086,333.99,INR,2026-08-25T03:42:42+00:00,dev_fingerprint_0225,192.168.10.8,"Mumbai, IN",pm_tok_synthetic_00556,522,1,0,1,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010194,usr_norm_0985,merch_razorpay_020,273.21,INR,2026-08-25T03:44:58+00:00,dev_fingerprint_1378,192.168.184.81,"Chennai, IN",pm_tok_synthetic_02190,21,1,0,1,1,0,NONE
tx_legit_001591,usr_norm_1638,merch_razorpay_015,409.17,INR,2026-08-25T03:47:19+00:00,dev_fingerprint_1280,192.168.19.148,"Kolkata, IN",pm_tok_synthetic_02915,406,1,0,1,1,0,NONE
tx_legit_006868,usr_norm_2284,merch_razorpay_061,522.21,INR,2026-08-25T03:53:51+00:00,dev_fingerprint_1343,192.168.139.108,"Delhi, IN",pm_tok_synthetic_01884,723,1,0,1,1,0,NONE
tx_legit_005254,usr_norm_1837,merch_razorpay_089,1650.0,INR,2026-08-25T03:55:15+00:00,dev_fingerprint_0926,192.168.10.6,"Hyderabad, IN",pm_tok_synthetic_00985,100,2,0,1,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004677,usr_norm_2548,merch_razorpay_033,314.41,INR,2026-08-25T03:55:31+00:00,dev_fingerprint_2454,10.0.210.211,"Pune, IN",pm_tok_synthetic_00213,316,1,0,1,2,0,NONE
tx_legit_004853,usr_norm_2478,merch_razorpay_093,827.69,INR,2026-08-25T04:01:14+00:00,dev_fingerprint_1725,192.168.135.24,"Kolkata, IN",pm_tok_synthetic_00871,614,1,0,1,3,0,NONE
tx_legit_004908,usr_norm_0597,merch_razorpay_072,66.02,INR,2026-08-25T04:02:45+00:00,dev_fingerprint_1115,192.168.10.9,"Kolkata, IN",pm_tok_synthetic_01409,949,1,0,2,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007664,usr_norm_0279,merch_razorpay_012,1348.73,INR,2026-08-25T04:03:21+00:00,dev_fingerprint_1695,192.168.172.125,"Ahmedabad, IN",pm_tok_synthetic_02677,893,1,2,1,1,0,NONE
tx_legit_013376,usr_norm_0673,merch_razorpay_016,823.96,INR,2026-08-25T04:08:00+00:00,dev_fingerprint_0759,192.168.10.2,"Delhi, IN",pm_tok_synthetic_01513,206,1,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
