transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_001875,usr_norm_0681,merch_razorpay_022,1501.83,INR,2026-08-24T09:36:59+00:00,dev_fingerprint_1064,192.168.168.177,"Chennai, IN",pm_tok_synthetic_01525,499,1,0,1,1,0,NONE
tx_legit_003222,usr_norm_0935,merch_razorpay_026,642.8,INR,2026-08-24T09:44:45+00:00,dev_fingerprint_0701,192.168.115.36,"Ahmedabad, IN",pm_tok_synthetic_00466,440,1,2,3,1,0,NONE
tx_legit_005101,usr_norm_1655,merch_razorpay_038,402.1,INR,2026-08-24T09:56:33+00:00,dev_fingerprint_1590,192.168.17.107,"Pune, IN",pm_tok_synthetic_02086,464,1,0,1,1,0,NONE
tx_legit_007058,usr_norm_0116,merch_razorpay_006,599.95,INR,2026-08-24T09:58:30+00:00,dev_fingerprint_1323,192.168.19.176,"Ahmedabad, IN",pm_tok_synthetic_01734,550,1,0,1,2,0,NONE
tx_legit_003124,usr_norm_0453,merch_razorpay_026,728.58,INR,2026-08-24T10:01:08+00:00,dev_fingerprint_0612,192.168.55.139,"Chennai, IN",pm_tok_synthetic_02309,276,1,0,2,1,0,NONE
tx_legit_002727,usr_norm_1580,merch_razorpay_015,903.8,INR,2026-08-24T10:01:20+00:00,dev_fingerprint_0793,192.168.249.24,"Bengaluru, IN",pm_tok_synthetic_02139,148,1,0,1,2,0,NONE
tx_legit_001546,usr_norm_1101,merch_razorpay_019,253.41,INR,2026-08-24T10:01:47+00:00,dev_fingerprint_1339,192.168.73.186,"Bengaluru, IN",pm_tok_synthetic_00608,404,1,0,1,3,0,NONE
tx_legit_007749,usr_norm_1363,merch_razorpay_041,284.35,INR,2026-08-24T10:08:06+00:00,dev_fingerprint_1342,10.0.41.88,"Kolkata, IN",pm_tok_synthetic_00327,509,1,0,1,1,0,NONE
tx_legit_002627,usr_norm_1469,merch_razorpay_009,958.29,INR,2026-08-24T10:12:55+00:00,dev_fingerprint_0652,192.168.128.214,"Bengaluru, IN",pm_tok_synthetic_01695,451,2,0,1,1,0,NONE
tx_legit_005997,usr_norm_0914,merch_razorpay_046,337.05,INR,2026-08-24T10:13:45+00:00,dev_fingerprint_0280,192.168.46.206,"Mumbai, IN",pm_tok_synthetic_00429,553,1,0,1,1,0,NONE
tx_legit_003320,usr_norm_1164,merch_razorpay_049,177.07,INR,2026-08-24T10:18:52+00:00,dev_fingerprint_0741,192.168.185.68,"Hyderabad, IN",pm_tok_synthetic_00633,466,1,0,2,2,0,NONE
tx_legit_008982,usr_norm_1613,merch_razorpay_041,299.1,INR,2026-08-24T10:21:56+00:00,dev_fingerprint_1040,192.168.76.112,"Delhi, IN",pm_tok_synthetic_01661,867,2,0,1,3,0,NONE
tx_legit_003912,usr_norm_1428,merch_razorpay_018,626.95,INR,2026-08-24T10:24:56+00:00,dev_fingerprint_1491,192.168.66.171,"Mumbai, IN",pm_tok_synthetic_00351,145,1,0,1,1,0,NONE
tx_legit_008422,usr_norm_0861,merch_razorpay_024,1041.02,INR,2026-08-24T10:25:09+00:00,dev_fingerprint_1228,192.168.122.157,"Chennai, IN",pm_tok_synthetic_01309,727,1,0,1,2,0,NONE
tx_legit_001522,usr_norm_0989,merch_razorpay_009,175.6,INR,2026-08-24T10:28:47+00:00,dev_fingerprint_0793,10.0.61.199,"Pune, IN",pm_tok_synthetic_02459,650,1,0,1,4,0,NONE
tx_legit_007388,usr_norm_0342,merch_razorpay_024,1500.88,INR,2026-08-24T10:30:30+00:00,dev_fingerprint_1124,192.168.192.223,"Kolkata, IN",pm_tok_synthetic_01928,805,1,0,1,1,0,NONE
tx_legit_001521,usr_norm_1866,merch_razorpay_049,1273.64,INR,2026-08-24T10:37:28+00:00,dev_fingerprint_1123,192.168.71.113,"Kolkata, IN",pm_tok_synthetic_01875,341,1,0,3,2,0,NONE
tx_legit_005625,usr_norm_1331,merch_razorpay_040,123.54,INR,2026-08-24T10:37:35+00:00,dev_fingerprint_0183,10.0.109.251,"Pune, IN",pm_tok_synthetic_00645,541,1,0,1,1,0,NONE
tx_legit_001880,usr_norm_0541,merch_razorpay_045,647.58,INR,2026-08-24T10:39:51+00:00,dev_fingerprint_0353,192.168.160.178,"Chennai, IN",pm_tok_synthetic_01218,659,2,0,2,1,0,NONE
tx_legit_006417,usr_norm_0796,merch_razorpay_002,2507.11,INR,2026-08-24T10:41:53+00:00,dev_fingerprint_0792,10.0.119.201,"Pune, IN",pm_tok_synthetic_02140,458,1,0,1,1,0,NONE
tx_legit_009025,usr_norm_1396,merch_razorpay_015,60.57,INR,2026-08-24T10:52:02+00:00,dev_fingerprint_0988,192.168.120.222,"Kolkata, IN",pm_tok_synthetic_01999,875,1,0,1,1,0,NONE
tx_legit_001720,usr_norm_0965,merch_razorpay_001,210.27,INR,2026-08-24T10:52:20+00:00,dev_fingerprint_0000,192.168.61.162,"Hyderabad, IN",pm_tok_synthetic_00372,840,1,0,1,4,0,NONE
tx_legit_007055,usr_norm_0151,merch_razorpay_000,397.54,INR,2026-08-24T10:56:50+00:00,dev_fingerprint_1489,192.168.124.71,"Pune, IN",pm_tok_synthetic_02161,463,2,0,1,1,0,NONE
tx_legit_002522,usr_norm_0512,merch_razorpay_029,137.98,INR,2026-08-24T10:57:37+00:00,dev_fingerprint_0021,192.168.30.175,"Kolkata, IN",pm_tok_synthetic_01059,257,1,0,1,1,0,NONE
tx_legit_004676,usr_norm_0916,merch_razorpay_042,582.74,INR,2026-08-24T10:58:48+00:00,dev_fingerprint_0233,192.168.239.83,"Mumbai, IN",pm_tok_synthetic_00435,539,1,0,1,2,0,NONE
tx_legit_001495,usr_norm_1704,merch_razorpay_042,565.42,INR,2026-08-24T11:03:20+00:00,dev_fingerprint_1376,192.168.115.203,"Bengaluru, IN",pm_tok_synthetic_00798,562,1,0,1,2,0,NONE
tx_legit_006324,usr_norm_1053,merch_razorpay_005,468.05,INR,2026-08-24T11:05:49+00:00,dev_fingerprint_0179,192.168.102.227,"Ahmedabad, IN",pm_tok_synthetic_00222,212,1,0,2,1,0,NONE
tx_legit_004758,usr_norm_0971,merch_razorpay_006,879.87,INR,2026-08-24T11:07:43+00:00,dev_fingerprint_1467,192.168.196.54,"Pune, IN",pm_tok_synthetic_01488,763,3,0,1,2,0,NONE
tx_legit_006262,usr_norm_1746,merch_razorpay_048,473.05,INR,2026-08-24T11:09:15+00:00,dev_fingerprint_0073,192.168.4.249,"Mumbai, IN",pm_tok_synthetic_00103,767,2,1,1,1,0,NONE
tx_legit_002358,usr_norm_1910,merch_razorpay_011,469.42,INR,2026-08-24T11:10:11+00:00,dev_fingerprint_1308,10.0.63.217,"Pune, IN",pm_tok_synthetic_01119,454,1,0,1,1,0,NONE
tx_legit_001558,usr_norm_1271,merch_razorpay_046,576.03,INR,2026-08-24T11:11:13+00:00,dev_fingerprint_0130,192.168.144.84,"Bengaluru, IN",pm_tok_synthetic_01938,591,1,0,1,1,0,NONE
tx_legit_008309,usr_norm_1690,merch_razorpay_030,713.31,INR,2026-08-24T11:23:13+00:00,dev_fingerprint_1827,192.168.14.49,"Bengaluru, IN",pm_tok_synthetic_01413,85,2,0,1,2,0,NONE
tx_legit_005291,usr_norm_0302,merch_razorpay_012,603.52,INR,2026-08-24T11:26:04+00:00,dev_fingerprint_1343,192.168.157.252,"Chennai, IN",pm_tok_synthetic_01962,249,1,0,3,2,0,NONE
tx_legit_005115,usr_norm_1491,merch_razorpay_004,736.93,INR,2026-08-24T11:30:19+00:00,dev_fingerprint_0793,192.168.243.56,"Chennai, IN",pm_tok_synthetic_00201,224,3,0,1,2,0,NONE
tx_legit_006912,usr_norm_0036,merch_razorpay_013,217.07,INR,2026-08-24T11:32:05+00:00,dev_fingerprint_1946,192.168.127.103,"Delhi, IN",pm_tok_synthetic_01448,711,2,0,1,1,0,NONE
tx_fraud_000284,usr_fraud_burstB_003,merch_razorpay_030,4319.79,INR,2026-08-24T11:37:32+00:00,dev_fraud_burstB_039,203.0.113.103,"Pune, IN",pm_tok_burstB_004,26,17,5,4,34,1,SHARED_IP_BURST
tx_legit_004873,usr_norm_1327,merch_razorpay_045,850.14,INR,2026-08-24T11:39:55+00:00,dev_fingerprint_0342,192.168.98.99,"Chennai, IN",pm_tok_synthetic_01130,628,1,0,1,1,0,NONE
tx_fraud_000775,usr_fraud_combE_009,merch_razorpay_039,19824.32,INR,2026-08-24T11:56:56+00:00,dev_fraud_combE_1,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_2,2,16,7,24,35,1,COMBINED_RING
tx_legit_002903,usr_norm_0113,merch_razorpay_021,111.28,INR,2026-08-24T12:05:22+00:00,dev_fingerprint_1218,192.168.167.114,"Pune, IN",pm_tok_synthetic_00347,347,2,0,1,2,0,NONE
tx_legit_002474,usr_norm_1716,merch_razorpay_040,753.87,INR,2026-08-24T12:07:32+00:00,dev_fingerprint_1536,192.168.109.47,"Kolkata, IN",pm_tok_synthetic_01037,331,2,1,1,3,0,NONE
tx_legit_009083,usr_norm_0766,merch_razorpay_025,517.17,INR,2026-08-24T12:15:23+00:00,dev_fingerprint_1118,192.168.241.98,"Hyderabad, IN",pm_tok_synthetic_00415,878,1,0,1,1,0,NONE
tx_legit_008974,usr_norm_1900,merch_razorpay_019,821.57,INR,2026-08-24T12:17:37+00:00,dev_fingerprint_0706,192.168.131.30,"Delhi, IN",pm_tok_synthetic_01261,486,1,0,1,1,0,NONE
tx_legit_009157,usr_norm_0025,merch_razorpay_010,734.48,INR,2026-08-24T12:23:31+00:00,dev_fingerprint_1239,10.0.222.19,"Chennai, IN",pm_tok_synthetic_00406,842,3,0,2,1,0,NONE
tx_legit_002348,usr_norm_1901,merch_razorpay_028,602.28,INR,2026-08-24T12:23:42+00:00,dev_fingerprint_1148,192.168.29.40,"Ahmedabad, IN",pm_tok_synthetic_02224,775,3,0,1,3,0,NONE
tx_legit_002048,usr_norm_1910,merch_razorpay_027,714.08,INR,2026-08-24T12:35:35+00:00,dev_fingerprint_1308,192.168.30.120,"Ahmedabad, IN",pm_tok_synthetic_01119,454,1,0,1,5,0,NONE
tx_legit_008832,usr_norm_1238,merch_razorpay_042,605.92,INR,2026-08-24T12:37:36+00:00,dev_fingerprint_0762,192.168.85.160,"Kolkata, IN",pm_tok_synthetic_01640,316,1,0,1,2,0,NONE
tx_legit_000872,usr_norm_0315,merch_razorpay_001,630.29,INR,2026-08-24T12:38:46+00:00,dev_fingerprint_1095,192.168.14.53,"Delhi, IN",pm_tok_synthetic_00152,209,2,0,1,4,0,NONE
tx_fraud_000282,usr_fraud_burstB_001,merch_razorpay_021,8453.36,INR,2026-08-24T12:46:03+00:00,dev_fraud_burstB_013,203.0.113.103,"Chennai, IN",pm_tok_burstB_001,27,24,8,3,30,1,SHARED_IP_BURST
tx_legit_003032,usr_norm_0292,merch_razorpay_001,142.55,INR,2026-08-24T12:55:58+00:00,dev_fingerprint_1118,10.0.127.67,"Pune, IN",pm_tok_synthetic_01082,654,1,0,2,1,0,NONE
tx_legit_006877,usr_norm_1625,merch_razorpay_022,1296.58,INR,2026-08-24T13:02:36+00:00,dev_fingerprint_0948,192.168.210.236,"Hyderabad, IN",pm_tok_synthetic_02273,129,1,0,1,1,0,NONE
tx_legit_007862,usr_norm_1094,merch_razorpay_008,315.41,INR,2026-08-24T13:02:47+00:00,dev_fingerprint_0574,192.168.114.242,"Mumbai, IN",pm_tok_synthetic_00573,581,2,0,1,2,0,NONE
tx_legit_000045,usr_norm_0390,merch_razorpay_027,826.26,INR,2026-08-24T13:07:13+00:00,dev_fingerprint_1101,192.168.140.205,"Mumbai, IN",pm_tok_synthetic_00987,899,1,0,1,1,0,NONE
tx_legit_006308,usr_norm_1754,merch_razorpay_019,101.08,INR,2026-08-24T13:15:04+00:00,dev_fingerprint_1388,192.168.76.180,"Chennai, IN",pm_tok_synthetic_02197,182,1,0,1,2,0,NONE
tx_legit_007466,usr_norm_1727,merch_razorpay_012,2025.62,INR,2026-08-24T13:16:52+00:00,dev_fingerprint_1465,192.168.3.171,"Mumbai, IN",pm_tok_synthetic_00423,65,2,0,2,2,0,NONE
tx_legit_007014,usr_norm_1007,merch_razorpay_044,471.34,INR,2026-08-24T13:18:14+00:00,dev_fingerprint_0546,192.168.105.24,"Delhi, IN",pm_tok_synthetic_00659,323,2,0,1,2,0,NONE
tx_fraud_000204,usr_fraud_burstB_013,merch_razorpay_005,6860.22,INR,2026-08-24T13:18:53+00:00,dev_fraud_burstB_010,203.0.113.101,"Chennai, IN",pm_tok_burstB_004,15,13,8,1,31,1,SHARED_IP_BURST
tx_legit_006153,usr_norm_0328,merch_razorpay_008,851.56,INR,2026-08-24T13:25:28+00:00,dev_fingerprint_0875,10.0.31.245,"Hyderabad, IN",pm_tok_synthetic_01343,118,1,0,1,1,0,NONE
tx_legit_005103,usr_norm_1085,merch_razorpay_025,429.29,INR,2026-08-24T13:27:54+00:00,dev_fingerprint_1668,192.168.159.192,"Hyderabad, IN",pm_tok_synthetic_02392,186,1,0,1,1,0,NONE
tx_legit_008106,usr_norm_1368,merch_razorpay_000,880.21,INR,2026-08-24T13:33:36+00:00,dev_fingerprint_0622,192.168.64.191,"Delhi, IN",pm_tok_synthetic_00884,561,1,0,1,2,0,NONE
tx_legit_000814,usr_norm_0278,merch_razorpay_035,372.2,INR,2026-08-24T13:37:08+00:00,dev_fingerprint_1195,10.0.254.46,"Pune, IN",pm_tok_synthetic_00109,641,1,1,1,1,0,NONE
tx_fraud_000651,usr_fraud_combE_010,merch_razorpay_001,63011.18,INR,2026-08-24T13:41:10+00:00,dev_fraud_combE_0,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_0,0,12,8,22,38,1,COMBINED_RING
tx_legit_008826,usr_norm_1217,merch_razorpay_048,516.33,INR,2026-08-24T13:43:21+00:00,dev_fingerprint_0408,192.168.240.67,"Kolkata, IN",pm_tok_synthetic_00991,301,1,0,1,1,0,NONE
tx_legit_005444,usr_norm_0984,merch_razorpay_009,1015.67,INR,2026-08-24T13:53:49+00:00,dev_fingerprint_0275,192.168.177.95,"Mumbai, IN",pm_tok_synthetic_02043,34,1,0,1,2,0,NONE
tx_legit_009073,usr_norm_1301,merch_razorpay_002,732.32,INR,2026-08-24T13:54:42+00:00,dev_fingerprint_0373,192.168.243.141,"Mumbai, IN",pm_tok_synthetic_01186,143,1,0,1,1,0,NONE
tx_legit_003684,usr_norm_1562,merch_razorpay_035,323.07,INR,2026-08-24T13:56:58+00:00,dev_fingerprint_1097,192.168.2.195,"Hyderabad, IN",pm_tok_synthetic_00853,621,2,0,1,2,0,NONE
tx_legit_004875,usr_norm_0099,merch_razorpay_002,573.87,INR,2026-08-24T14:00:56+00:00,dev_fingerprint_0126,192.168.36.39,"Bengaluru, IN",pm_tok_synthetic_00423,860,1,1,1,4,0,NONE
tx_legit_004053,usr_norm_1464,merch_razorpay_037,120.39,INR,2026-08-24T14:03:38+00:00,dev_fingerprint_0880,192.168.66.234,"Kolkata, IN",pm_tok_synthetic_00594,701,2,0,1,1,0,NONE
tx_legit_003223,usr_norm_1335,merch_razorpay_036,289.48,INR,2026-08-24T14:07:24+00:00,dev_fingerprint_0219,192.168.207.79,"Hyderabad, IN",pm_tok_synthetic_01998,268,1,0,1,1,0,NONE
tx_legit_004757,usr_norm_1939,merch_razorpay_007,470.65,INR,2026-08-24T14:07:54+00:00,dev_fingerprint_0576,192.168.76.142,"Ahmedabad, IN",pm_tok_synthetic_01986,451,1,0,1,2,0,NONE
tx_legit_001155,usr_norm_0592,merch_razorpay_021,577.6,INR,2026-08-24T14:08:06+00:00,dev_fingerprint_0703,192.168.166.11,"Hyderabad, IN",pm_tok_synthetic_00198,77,2,2,1,1,0,NONE
tx_fraud_000610,usr_fraud_anomD_129,merch_razorpay_032,36391.18,INR,2026-08-24T14:15:41+00:00,dev_anomD_129,192.0.2.84,Unknown / VPN Node,pm_tok_anomD_129,1,8,6,3,3,1,BEHAVIORAL_ANOMALY
tx_legit_004602,usr_norm_0305,merch_razorpay_035,355.0,INR,2026-08-24T14:28:55+00:00,dev_fingerprint_0223,10.0.236.253,"Kolkata, IN",pm_tok_synthetic_02403,275,1,2,1,2,0,NONE
tx_legit_000226,usr_norm_1498,merch_razorpay_025,222.44,INR,2026-08-24T14:34:29+00:00,dev_fingerprint_1198,10.0.102.197,"Pune, IN",pm_tok_synthetic_02238,168,1,0,1,1,0,NONE
tx_legit_005139,usr_norm_0291,merch_razorpay_012,427.78,INR,2026-08-24T14:37:15+00:00,dev_fingerprint_0354,192.168.108.100,"Mumbai, IN",pm_tok_synthetic_02183,380,2,0,1,1,0,NONE
tx_legit_007440,usr_norm_1413,merch_razorpay_030,378.79,INR,2026-08-24T14:37:27+00:00,dev_fingerprint_0100,192.168.126.28,"Bengaluru, IN",pm_tok_synthetic_01635,298,2,2,1,1,0,NONE
tx_legit_008410,usr_norm_0202,merch_razorpay_042,142.08,INR,2026-08-24T14:44:16+00:00,dev_fingerprint_1060,192.168.114.173,"Mumbai, IN",pm_tok_synthetic_02303,150,1,0,1,1,0,NONE
tx_fraud_000272,usr_fraud_burstB_021,merch_razorpay_010,8614.77,INR,2026-08-24T14:48:05+00:00,dev_fraud_burstB_037,203.0.113.104,"Chennai, IN",pm_tok_burstB_002,15,8,4,1,22,1,SHARED_IP_BURST
tx_legit_005795,usr_norm_0102,merch_razorpay_009,221.75,INR,2026-08-24T14:50:52+00:00,dev_fingerprint_1449,10.0.122.160,"Kolkata, IN",pm_tok_synthetic_01799,566,1,0,1,1,0,NONE
tx_legit_000511,usr_norm_0967,merch_razorpay_025,532.03,INR,2026-08-24T14:51:14+00:00,dev_fingerprint_1151,192.168.179.246,"Delhi, IN",pm_tok_synthetic_01868,379,1,0,1,3,0,NONE
tx_legit_001270,usr_norm_0661,merch_razorpay_004,249.39,INR,2026-08-24T14:52:55+00:00,dev_fingerprint_0659,192.168.68.34,"Mumbai, IN",pm_tok_synthetic_01704,767,1,0,1,1,0,NONE
tx_legit_002966,usr_norm_0228,merch_razorpay_019,1143.34,INR,2026-08-24T14:53:15+00:00,dev_fingerprint_0620,10.0.20.111,"Chennai, IN",pm_tok_synthetic_01931,125,1,0,1,1,0,NONE
tx_legit_006078,usr_norm_1870,merch_razorpay_025,473.68,INR,2026-08-24T15:02:38+00:00,dev_fingerprint_0723,192.168.142.181,"Mumbai, IN",pm_tok_synthetic_01867,200,1,0,1,1,0,NONE
tx_legit_000043,usr_norm_1094,merch_razorpay_041,454.68,INR,2026-08-24T15:04:22+00:00,dev_fingerprint_0574,192.168.114.242,"Ahmedabad, IN",pm_tok_synthetic_00573,581,1,0,1,2,0,NONE
tx_legit_006206,usr_norm_1130,merch_razorpay_030,237.34,INR,2026-08-24T15:04:50+00:00,dev_fingerprint_0431,192.168.76.57,"Mumbai, IN",pm_tok_synthetic_00988,692,1,0,1,2,0,NONE
tx_legit_008911,usr_norm_1863,merch_razorpay_019,469.3,INR,2026-08-24T15:07:32+00:00,dev_fingerprint_1064,10.0.210.114,"Bengaluru, IN",pm_tok_synthetic_01375,451,3,0,1,1,0,NONE
tx_legit_008610,usr_norm_1423,merch_razorpay_006,345.74,INR,2026-08-24T15:07:49+00:00,dev_fingerprint_0705,192.168.95.122,"Chennai, IN",pm_tok_synthetic_00099,818,1,0,1,2,0,NONE
tx_legit_003051,usr_norm_1921,merch_razorpay_013,697.67,INR,2026-08-24T15:08:44+00:00,dev_fingerprint_1623,192.168.236.154,"Delhi, IN",pm_tok_synthetic_01135,534,1,0,1,1,0,NONE
tx_legit_004095,usr_norm_1995,merch_razorpay_049,472.62,INR,2026-08-24T15:11:29+00:00,dev_fingerprint_0559,192.168.128.239,"Chennai, IN",pm_tok_synthetic_01639,394,1,0,1,1,0,NONE
tx_legit_007495,usr_norm_0237,merch_razorpay_022,1180.51,INR,2026-08-24T15:11:46+00:00,dev_fingerprint_0618,192.168.120.236,"Hyderabad, IN",pm_tok_synthetic_01182,854,2,0,1,2,0,NONE
tx_legit_001213,usr_norm_1046,merch_razorpay_012,359.3,INR,2026-08-24T15:12:28+00:00,dev_fingerprint_0196,10.0.201.187,"Pune, IN",pm_tok_synthetic_02203,576,1,0,1,2,0,NONE
tx_legit_008227,usr_norm_1452,merch_razorpay_011,957.5,INR,2026-08-24T15:12:48+00:00,dev_fingerprint_1026,192.168.217.14,"Chennai, IN",pm_tok_synthetic_00253,670,1,0,1,3,0,NONE
tx_legit_003615,usr_norm_1973,merch_razorpay_016,258.0,INR,2026-08-24T15:18:58+00:00,dev_fingerprint_1207,192.168.72.119,"Hyderabad, IN",pm_tok_synthetic_01800,719,1,0,1,1,0,NONE
tx_legit_000416,usr_norm_0152,merch_razorpay_046,857.22,INR,2026-08-24T15:26:39+00:00,dev_fingerprint_0227,192.168.77.215,"Ahmedabad, IN",pm_tok_synthetic_01180,273,1,2,1,1,0,NONE
tx_legit_005993,usr_norm_0433,merch_razorpay_004,219.56,INR,2026-08-24T15:34:36+00:00,dev_fingerprint_0587,192.168.151.72,"Hyderabad, IN",pm_tok_synthetic_02057,862,3,0,1,2,0,NONE
tx_legit_004398,usr_norm_0800,merch_razorpay_046,512.26,INR,2026-08-24T15:35:30+00:00,dev_fingerprint_1169,192.168.192.107,"Delhi, IN",pm_tok_synthetic_02116,849,1,0,1,2,0,NONE
tx_fraud_000505,usr_fraud_anomD_024,merch_razorpay_045,47909.12,INR,2026-08-24T15:47:24+00:00,dev_anomD_024,192.0.2.170,Unknown / VPN Node,pm_tok_anomD_024,6,12,7,3,2,1,BEHAVIORAL_ANOMALY
tx_legit_004563,usr_norm_0273,merch_razorpay_018,445.38,INR,2026-08-24T15:51:18+00:00,dev_fingerprint_0804,192.168.46.78,"Delhi, IN",pm_tok_synthetic_01225,637,1,1,1,1,0,NONE
tx_fraud_000539,usr_fraud_anomD_058,merch_razorpay_008,51257.23,INR,2026-08-24T15:51:53+00:00,dev_anomD_058,192.0.2.59,Unknown / VPN Node,pm_tok_anomD_058,6,9,4,1,2,1,BEHAVIORAL_ANOMALY
tx_fraud_000654,usr_fraud_combE_013,merch_razorpay_036,43399.19,INR,2026-08-24T15:53:57+00:00,dev_fraud_combE_2,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_1,3,29,6,10,34,1,COMBINED_RING
tx_legit_006162,usr_norm_0670,merch_razorpay_031,511.17,INR,2026-08-24T15:54:09+00:00,dev_fingerprint_1275,192.168.193.240,"Pune, IN",pm_tok_synthetic_01900,407,1,0,1,2,0,NONE
tx_legit_008712,usr_norm_1494,merch_razorpay_007,774.42,INR,2026-08-24T15:56:17+00:00,dev_fingerprint_0602,192.168.73.252,"Hyderabad, IN",pm_tok_synthetic_00223,736,1,0,3,2,0,NONE
tx_fraud_000230,usr_fraud_burstB_009,merch_razorpay_044,10275.3,INR,2026-08-24T16:10:09+00:00,dev_fraud_burstB_021,203.0.113.103,"Pune, IN",pm_tok_burstB_013,25,18,2,4,13,1,SHARED_IP_BURST
tx_legit_005839,usr_norm_0546,merch_razorpay_013,364.0,INR,2026-08-24T16:14:52+00:00,dev_fingerprint_1727,192.168.111.202,"Ahmedabad, IN",pm_tok_synthetic_01732,220,1,0,2,1,0,NONE
tx_legit_001503,usr_norm_0751,merch_razorpay_043,472.55,INR,2026-08-24T16:19:37+00:00,dev_fingerprint_1678,192.168.5.24,"Pune, IN",pm_tok_synthetic_00718,417,1,0,1,1,0,NONE
tx_legit_004829,usr_norm_0562,merch_razorpay_003,447.11,INR,2026-08-24T16:20:19+00:00,dev_fingerprint_0751,192.168.137.110,"Hyderabad, IN",pm_tok_synthetic_00170,808,1,0,1,3,0,NONE
tx_legit_004728,usr_norm_0036,merch_razorpay_000,367.62,INR,2026-08-24T16:20:29+00:00,dev_fingerprint_0250,192.168.127.103,"Kolkata, IN",pm_tok_synthetic_01448,711,2,0,1,2,0,NONE
tx_legit_006938,usr_norm_1091,merch_razorpay_004,230.45,INR,2026-08-24T16:21:03+00:00,dev_fingerprint_0947,192.168.20.183,"Pune, IN",pm_tok_synthetic_01469,823,3,0,1,1,0,NONE
tx_legit_009101,usr_norm_1330,merch_razorpay_045,564.07,INR,2026-08-24T16:33:40+00:00,dev_fingerprint_1221,192.168.19.182,"Kolkata, IN",pm_tok_synthetic_01521,819,1,0,1,2,0,NONE
tx_legit_002611,usr_norm_0519,merch_razorpay_002,227.33,INR,2026-08-24T16:42:32+00:00,dev_fingerprint_1595,10.0.60.4,"Ahmedabad, IN",pm_tok_synthetic_01426,349,2,0,1,1,0,NONE
tx_legit_004894,usr_norm_0122,merch_razorpay_013,481.01,INR,2026-08-24T16:43:14+00:00,dev_fingerprint_1078,192.168.221.93,"Chennai, IN",pm_tok_synthetic_01379,814,1,1,1,2,0,NONE
tx_legit_008168,usr_norm_1415,merch_razorpay_016,186.97,INR,2026-08-24T16:44:35+00:00,dev_fingerprint_1429,192.168.188.125,"Bengaluru, IN",pm_tok_synthetic_00552,522,1,0,1,1,0,NONE
tx_legit_001588,usr_norm_1098,merch_razorpay_002,478.36,INR,2026-08-24T16:52:54+00:00,dev_fingerprint_1191,192.168.226.71,"Mumbai, IN",pm_tok_synthetic_01659,817,1,0,1,1,0,NONE
tx_legit_004663,usr_norm_0234,merch_razorpay_043,499.35,INR,2026-08-24T16:54:32+00:00,dev_fingerprint_1333,10.0.98.48,"Hyderabad, IN",pm_tok_synthetic_02343,456,1,0,1,1,0,NONE
tx_legit_002839,usr_norm_1236,merch_razorpay_042,281.9,INR,2026-08-24T16:55:10+00:00,dev_fingerprint_0702,192.168.81.170,"Hyderabad, IN",pm_tok_synthetic_00753,540,1,0,1,1,0,NONE
tx_legit_007925,usr_norm_0532,merch_razorpay_036,544.7,INR,2026-08-24T17:07:36+00:00,dev_fingerprint_1212,192.168.244.194,"Pune, IN",pm_tok_synthetic_00386,34,1,0,1,1,0,NONE
tx_legit_004259,usr_norm_0529,merch_razorpay_010,1274.41,INR,2026-08-24T17:08:16+00:00,dev_fingerprint_0829,192.168.113.88,"Hyderabad, IN",pm_tok_synthetic_00755,220,1,0,1,1,0,NONE
tx_legit_003033,usr_norm_0754,merch_razorpay_014,693.47,INR,2026-08-24T17:08:44+00:00,dev_fingerprint_1173,192.168.204.189,"Mumbai, IN",pm_tok_synthetic_02324,63,1,0,1,1,0,NONE
tx_legit_001904,usr_norm_1473,merch_razorpay_012,1359.02,INR,2026-08-24T17:14:08+00:00,dev_fingerprint_1161,192.168.73.252,"Pune, IN",pm_tok_synthetic_00945,640,1,0,1,1,0,NONE
tx_legit_005819,usr_norm_1249,merch_razorpay_021,1117.43,INR,2026-08-24T17:16:25+00:00,dev_fingerprint_0441,10.0.40.139,"Chennai, IN",pm_tok_synthetic_01041,517,2,0,1,4,0,NONE
tx_fraud_000609,usr_fraud_anomD_128,merch_razorpay_021,64210.08,INR,2026-08-24T17:16:47+00:00,dev_anomD_128,192.0.2.155,Unknown / VPN Node,pm_tok_anomD_128,2,7,7,1,3,1,BEHAVIORAL_ANOMALY
tx_legit_002268,usr_norm_1228,merch_razorpay_018,255.92,INR,2026-08-24T17:32:03+00:00,dev_fingerprint_1107,192.168.250.237,"Mumbai, IN",pm_tok_synthetic_02058,385,2,0,3,1,0,NONE
tx_legit_006403,usr_norm_0970,merch_razorpay_005,847.85,INR,2026-08-24T17:36:38+00:00,dev_fingerprint_1147,192.168.226.35,"Mumbai, IN",pm_tok_synthetic_02457,514,1,0,2,1,0,NONE
