transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_004893,usr_norm_1260,merch_razorpay_010,563.48,INR,2026-08-20T22:10:56+00:00,dev_fingerprint_1311,192.168.37.105,"Delhi, IN",pm_tok_synthetic_01381,461,1,0,1,1,0,NONE
tx_legit_005990,usr_norm_1915,merch_razorpay_031,1726.78,INR,2026-08-20T22:13:06+00:00,dev_fingerprint_0618,192.168.178.77,"Mumbai, IN",pm_tok_synthetic_02397,341,2,0,1,1,0,NONE
tx_legit_001406,usr_norm_0750,merch_razorpay_048,151.26,INR,2026-08-20T22:17:28+00:00,dev_fingerprint_1256,192.168.252.179,"Kolkata, IN",pm_tok_synthetic_01461,258,1,1,1,1,0,NONE
tx_legit_003363,usr_norm_0972,merch_razorpay_022,924.38,INR,2026-08-20T22:19:31+00:00,dev_fingerprint_0926,192.168.130.156,"Ahmedabad, IN",pm_tok_synthetic_00399,807,1,0,1,1,0,NONE
tx_legit_006356,usr_norm_1662,merch_razorpay_039,731.2,INR,2026-08-20T22:32:57+00:00,dev_fingerprint_0989,192.168.69.148,"Ahmedabad, IN",pm_tok_synthetic_01509,145,1,0,2,1,0,NONE
tx_fraud_000671,usr_fraud_combE_005,merch_razorpay_036,29039.85,INR,2026-08-20T22:38:35+00:00,dev_fraud_combE_2,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_1,0,23,4,12,27,1,COMBINED_RING
tx_legit_004729,usr_norm_1082,merch_razorpay_048,791.81,INR,2026-08-20T22:40:21+00:00,dev_fingerprint_1993,192.168.240.67,"Bengaluru, IN",pm_tok_synthetic_00409,321,1,0,1,1,0,NONE
tx_legit_000855,usr_norm_0345,merch_razorpay_005,1049.6,INR,2026-08-20T22:46:29+00:00,dev_fingerprint_0167,192.168.149.7,"Chennai, IN",pm_tok_synthetic_01829,570,1,1,1,3,0,NONE
tx_legit_001193,usr_norm_1713,merch_razorpay_004,290.74,INR,2026-08-20T23:05:49+00:00,dev_fingerprint_0249,192.168.167.114,"Ahmedabad, IN",pm_tok_synthetic_00491,118,1,0,1,2,0,NONE
tx_legit_001885,usr_norm_0519,merch_razorpay_019,947.56,INR,2026-08-20T23:06:46+00:00,dev_fingerprint_1495,192.168.194.187,"Bengaluru, IN",pm_tok_synthetic_01426,349,3,0,1,2,0,NONE
tx_legit_002737,usr_norm_0576,merch_razorpay_003,975.93,INR,2026-08-20T23:16:10+00:00,dev_fingerprint_0567,192.168.219.124,"Hyderabad, IN",pm_tok_synthetic_00519,748,1,0,1,2,0,NONE
tx_legit_004769,usr_norm_1619,merch_razorpay_018,365.43,INR,2026-08-20T23:17:40+00:00,dev_fingerprint_0786,192.168.9.207,"Chennai, IN",pm_tok_synthetic_01395,243,1,0,1,1,0,NONE
tx_legit_005134,usr_norm_0583,merch_razorpay_048,320.2,INR,2026-08-20T23:20:56+00:00,dev_fingerprint_1055,192.168.4.142,"Kolkata, IN",pm_tok_synthetic_01139,741,1,1,1,1,0,NONE
tx_legit_004252,usr_norm_1742,merch_razorpay_043,225.25,INR,2026-08-20T23:32:21+00:00,dev_fingerprint_0786,192.168.62.45,"Ahmedabad, IN",pm_tok_synthetic_00782,336,1,0,1,1,0,NONE
tx_fraud_000738,usr_fraud_combE_022,merch_razorpay_025,56310.41,INR,2026-08-20T23:34:06+00:00,dev_fraud_combE_2,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_1,1,26,10,15,40,1,COMBINED_RING
tx_legit_001447,usr_norm_1963,merch_razorpay_015,815.48,INR,2026-08-20T23:34:10+00:00,dev_fingerprint_1373,192.168.131.30,"Pune, IN",pm_tok_synthetic_00119,122,1,0,1,3,0,NONE
tx_legit_002824,usr_norm_1568,merch_razorpay_017,365.76,INR,2026-08-20T23:36:44+00:00,dev_fingerprint_0631,192.168.11.196,"Hyderabad, IN",pm_tok_synthetic_01288,756,1,0,1,1,0,NONE
tx_legit_008393,usr_norm_1356,merch_razorpay_006,992.75,INR,2026-08-20T23:38:48+00:00,dev_fingerprint_1071,10.0.190.36,"Pune, IN",pm_tok_synthetic_00273,74,3,0,1,1,0,NONE
tx_legit_007089,usr_norm_1872,merch_razorpay_049,234.31,INR,2026-08-20T23:47:46+00:00,dev_fingerprint_1096,192.168.110.144,"Bengaluru, IN",pm_tok_synthetic_00746,209,1,0,1,2,0,NONE
tx_legit_001104,usr_norm_0083,merch_razorpay_024,354.22,INR,2026-08-20T23:53:43+00:00,dev_fingerprint_0355,192.168.31.185,"Mumbai, IN",pm_tok_synthetic_00626,808,2,0,1,1,0,NONE
tx_legit_000944,usr_norm_0610,merch_razorpay_028,589.02,INR,2026-08-21T00:01:17+00:00,dev_fingerprint_0612,192.168.43.68,"Chennai, IN",pm_tok_synthetic_01567,822,1,2,1,2,0,NONE
tx_legit_006776,usr_norm_1394,merch_razorpay_000,962.73,INR,2026-08-21T00:03:46+00:00,dev_fingerprint_1922,192.168.58.207,"Ahmedabad, IN",pm_tok_synthetic_02330,252,2,1,1,1,0,NONE
tx_legit_006471,usr_norm_0301,merch_razorpay_047,121.72,INR,2026-08-21T00:04:33+00:00,dev_fingerprint_1462,192.168.144.138,"Mumbai, IN",pm_tok_synthetic_01418,482,1,0,2,2,0,NONE
tx_legit_000064,usr_norm_0671,merch_razorpay_029,235.32,INR,2026-08-21T00:04:35+00:00,dev_fingerprint_1211,192.168.16.102,"Bengaluru, IN",pm_tok_synthetic_02020,821,1,0,2,1,0,NONE
tx_fraud_000315,usr_fraud_burstB_004,merch_razorpay_049,12909.55,INR,2026-08-21T00:12:06+00:00,dev_fraud_burstB_019,203.0.113.103,"Pune, IN",pm_tok_burstB_008,14,13,8,1,17,1,SHARED_IP_BURST
tx_fraud_000425,usr_fraud_reuseC_004,merch_razorpay_040,20582.62,INR,2026-08-21T00:15:15+00:00,dev_reuseC_019,198.51.100.102,"Pune, IN",pm_tok_stolen_C_004,4,3,1,5,2,1,PAYMENT_REF_REUSE
tx_legit_006313,usr_norm_0548,merch_razorpay_041,220.41,INR,2026-08-21T00:15:18+00:00,dev_fingerprint_1321,192.168.211.164,"Kolkata, IN",pm_tok_synthetic_00709,598,1,0,1,1,0,NONE
tx_legit_004011,usr_norm_0972,merch_razorpay_033,785.48,INR,2026-08-21T00:18:07+00:00,dev_fingerprint_0926,192.168.130.156,"Bengaluru, IN",pm_tok_synthetic_00399,807,1,1,1,2,0,NONE
tx_legit_008680,usr_norm_0902,merch_razorpay_015,315.97,INR,2026-08-21T00:21:06+00:00,dev_fingerprint_1489,192.168.209.18,"Bengaluru, IN",pm_tok_synthetic_00865,781,1,1,1,1,0,NONE
tx_legit_002470,usr_norm_0735,merch_razorpay_002,224.62,INR,2026-08-21T00:24:55+00:00,dev_fingerprint_1154,192.168.194.187,"Chennai, IN",pm_tok_synthetic_00055,222,1,0,1,1,0,NONE
tx_legit_005793,usr_norm_0775,merch_razorpay_040,206.97,INR,2026-08-21T00:28:53+00:00,dev_fingerprint_1338,192.168.240.226,"Ahmedabad, IN",pm_tok_synthetic_02487,474,1,0,1,2,0,NONE
tx_legit_000534,usr_norm_1416,merch_razorpay_001,483.84,INR,2026-08-21T00:30:32+00:00,dev_fingerprint_1145,192.168.124.55,"Mumbai, IN",pm_tok_synthetic_01998,434,1,0,2,2,0,NONE
tx_legit_003009,usr_norm_1806,merch_razorpay_022,1836.38,INR,2026-08-21T00:32:56+00:00,dev_fingerprint_0734,192.168.243.218,"Bengaluru, IN",pm_tok_synthetic_01104,237,1,0,1,1,0,NONE
tx_fraud_000370,usr_fraud_reuseC_009,merch_razorpay_043,11635.49,INR,2026-08-21T00:36:27+00:00,dev_reuseC_013,198.51.100.168,"Ahmedabad, IN",pm_tok_stolen_C_003,0,3,0,4,6,1,PAYMENT_REF_REUSE
tx_fraud_000789,usr_fraud_combE_023,merch_razorpay_027,38047.03,INR,2026-08-21T00:36:30+00:00,dev_fraud_combE_2,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_2,7,10,4,16,25,1,COMBINED_RING
tx_legit_008694,usr_norm_1200,merch_razorpay_019,816.56,INR,2026-08-21T00:36:46+00:00,dev_fingerprint_1144,192.168.168.128,"Hyderabad, IN",pm_tok_synthetic_02060,331,1,0,1,1,0,NONE
tx_fraud_000728,usr_fraud_combE_012,merch_razorpay_026,33021.67,INR,2026-08-21T00:49:15+00:00,dev_fraud_combE_1,203.0.113.202,Tor / Proxy Exit Node,pm_tok_combE_1,1,22,8,13,23,1,COMBINED_RING
tx_legit_003340,usr_norm_0605,merch_razorpay_037,262.16,INR,2026-08-21T00:49:43+00:00,dev_fingerprint_0911,192.168.8.24,"Chennai, IN",pm_tok_synthetic_00033,742,1,0,1,1,0,NONE
tx_legit_008386,usr_norm_0235,merch_razorpay_017,1471.58,INR,2026-08-21T00:59:19+00:00,dev_fingerprint_1265,10.0.230.157,"Ahmedabad, IN",pm_tok_synthetic_00124,539,1,0,1,1,0,NONE
tx_legit_003778,usr_norm_1541,merch_razorpay_024,1201.78,INR,2026-08-21T01:00:22+00:00,dev_fingerprint_1152,192.168.195.226,"Pune, IN",pm_tok_synthetic_02128,776,1,0,1,1,0,NONE
tx_legit_003634,usr_norm_1786,merch_razorpay_002,835.46,INR,2026-08-21T01:19:38+00:00,dev_fingerprint_1282,10.0.34.114,"Delhi, IN",pm_tok_synthetic_00852,313,1,0,2,2,0,NONE
tx_legit_007562,usr_norm_0081,merch_razorpay_037,1636.32,INR,2026-08-21T01:23:20+00:00,dev_fingerprint_0715,192.168.131.30,"Chennai, IN",pm_tok_synthetic_00604,271,2,0,1,1,0,NONE
tx_legit_007608,usr_norm_0990,merch_razorpay_036,505.24,INR,2026-08-21T01:25:49+00:00,dev_fingerprint_0659,192.168.244.90,"Mumbai, IN",pm_tok_synthetic_01575,458,3,0,1,1,0,NONE
tx_legit_008460,usr_norm_0687,merch_razorpay_018,416.52,INR,2026-08-21T01:29:21+00:00,dev_fingerprint_0804,192.168.221.148,"Kolkata, IN",pm_tok_synthetic_01336,355,1,0,1,2,0,NONE
tx_fraud_000409,usr_fraud_reuseC_008,merch_razorpay_008,14077.86,INR,2026-08-21T01:33:36+00:00,dev_reuseC_007,198.51.100.171,"Mumbai, IN",pm_tok_stolen_C_004,0,7,0,4,2,1,PAYMENT_REF_REUSE
tx_legit_005664,usr_norm_0742,merch_razorpay_010,855.34,INR,2026-08-21T01:36:56+00:00,dev_fingerprint_0044,192.168.133.116,"Chennai, IN",pm_tok_synthetic_02402,751,1,0,1,1,0,NONE
tx_legit_001441,usr_norm_1716,merch_razorpay_022,454.54,INR,2026-08-21T01:44:05+00:00,dev_fingerprint_1424,192.168.109.47,"Ahmedabad, IN",pm_tok_synthetic_01037,331,2,0,2,1,0,NONE
tx_legit_007053,usr_norm_1267,merch_razorpay_012,905.69,INR,2026-08-21T01:50:36+00:00,dev_fingerprint_0922,192.168.2.229,"Kolkata, IN",pm_tok_synthetic_00685,218,1,0,1,4,0,NONE
tx_legit_005112,usr_norm_1772,merch_razorpay_032,640.76,INR,2026-08-21T01:51:16+00:00,dev_fingerprint_1294,10.0.164.126,"Kolkata, IN",pm_tok_synthetic_02462,826,1,0,1,2,0,NONE
tx_legit_005269,usr_norm_1280,merch_razorpay_022,495.55,INR,2026-08-21T01:55:43+00:00,dev_fingerprint_1840,192.168.71.113,"Chennai, IN",pm_tok_synthetic_00553,744,1,1,1,1,0,NONE
tx_legit_000774,usr_norm_1493,merch_razorpay_009,301.11,INR,2026-08-21T01:59:41+00:00,dev_fingerprint_0585,192.168.150.243,"Bengaluru, IN",pm_tok_synthetic_00681,462,1,2,1,2,0,NONE
tx_legit_007569,usr_norm_0448,merch_razorpay_049,339.92,INR,2026-08-21T02:01:27+00:00,dev_fingerprint_0555,192.168.72.117,"Ahmedabad, IN",pm_tok_synthetic_00304,730,1,0,1,1,0,NONE
tx_legit_007069,usr_norm_0963,merch_razorpay_022,1808.12,INR,2026-08-21T02:03:12+00:00,dev_fingerprint_1338,192.168.208.223,"Chennai, IN",pm_tok_synthetic_00420,443,1,0,1,3,0,NONE
tx_legit_008857,usr_norm_1096,merch_razorpay_018,2359.03,INR,2026-08-21T02:03:52+00:00,dev_fingerprint_0154,192.168.161.25,"Bengaluru, IN",pm_tok_synthetic_00076,899,1,2,1,2,0,NONE
tx_legit_008455,usr_norm_0970,merch_razorpay_022,1463.47,INR,2026-08-21T02:05:18+00:00,dev_fingerprint_1147,192.168.226.35,"Mumbai, IN",pm_tok_synthetic_02457,514,2,0,1,1,0,NONE
tx_legit_003871,usr_norm_0988,merch_razorpay_049,509.75,INR,2026-08-21T02:14:28+00:00,dev_fingerprint_1184,192.168.120.222,"Pune, IN",pm_tok_synthetic_00525,136,1,1,2,1,0,NONE
tx_legit_007105,usr_norm_0260,merch_razorpay_046,277.55,INR,2026-08-21T02:17:36+00:00,dev_fingerprint_0092,192.168.51.38,"Mumbai, IN",pm_tok_synthetic_00209,613,1,0,1,2,0,NONE
tx_legit_003627,usr_norm_0525,merch_razorpay_004,486.09,INR,2026-08-21T02:19:51+00:00,dev_fingerprint_0702,192.168.98.116,"Kolkata, IN",pm_tok_synthetic_00447,723,1,0,1,2,0,NONE
tx_legit_002550,usr_norm_1023,merch_razorpay_033,503.94,INR,2026-08-21T02:22:43+00:00,dev_fingerprint_0772,192.168.12.170,"Kolkata, IN",pm_tok_synthetic_01755,315,2,0,1,4,0,NONE
tx_legit_006421,usr_norm_1720,merch_razorpay_005,558.13,INR,2026-08-21T02:31:05+00:00,dev_fingerprint_0331,10.0.18.128,"Hyderabad, IN",pm_tok_synthetic_00303,313,2,0,1,1,0,NONE
tx_legit_007802,usr_norm_0267,merch_razorpay_008,557.71,INR,2026-08-21T02:35:40+00:00,dev_fingerprint_0295,192.168.222.103,"Ahmedabad, IN",pm_tok_synthetic_02467,551,1,1,2,1,0,NONE
tx_legit_005266,usr_norm_1911,merch_razorpay_002,419.65,INR,2026-08-21T02:38:17+00:00,dev_fingerprint_0358,10.0.35.9,"Bengaluru, IN",pm_tok_synthetic_01892,757,2,0,1,2,0,NONE
tx_legit_002819,usr_norm_1648,merch_razorpay_033,522.56,INR,2026-08-21T02:38:50+00:00,dev_fingerprint_0737,192.168.38.63,"Mumbai, IN",pm_tok_synthetic_01708,187,1,0,1,2,0,NONE
tx_legit_001203,usr_norm_1565,merch_razorpay_049,1193.07,INR,2026-08-21T02:43:01+00:00,dev_fingerprint_0768,192.168.224.4,"Delhi, IN",pm_tok_synthetic_02188,892,1,0,1,1,0,NONE
tx_legit_005208,usr_norm_0201,merch_razorpay_021,441.62,INR,2026-08-21T02:43:01+00:00,dev_fingerprint_0232,192.168.24.98,"Hyderabad, IN",pm_tok_synthetic_00762,541,1,0,1,1,0,NONE
tx_legit_006315,usr_norm_0299,merch_razorpay_024,1015.75,INR,2026-08-21T02:49:35+00:00,dev_fingerprint_0808,192.168.137.98,"Chennai, IN",pm_tok_synthetic_01413,821,1,0,1,1,0,NONE
tx_fraud_000684,usr_fraud_combE_018,merch_razorpay_007,55392.15,INR,2026-08-21T02:56:04+00:00,dev_fraud_combE_2,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_2,4,24,8,16,15,1,COMBINED_RING
tx_fraud_000241,usr_fraud_burstB_020,merch_razorpay_049,3556.68,INR,2026-08-21T02:58:27+00:00,dev_fraud_burstB_003,203.0.113.102,"Hyderabad, IN",pm_tok_burstB_014,12,8,8,4,13,1,SHARED_IP_BURST
tx_legit_001908,usr_norm_1143,merch_razorpay_042,2745.97,INR,2026-08-21T03:03:30+00:00,dev_fingerprint_1839,192.168.236.74,"Ahmedabad, IN",pm_tok_synthetic_01403,494,1,0,1,2,0,NONE
tx_legit_001798,usr_norm_0721,merch_razorpay_028,165.29,INR,2026-08-21T03:04:53+00:00,dev_fingerprint_0039,192.168.74.54,"Chennai, IN",pm_tok_synthetic_01470,521,1,0,1,3,0,NONE
tx_legit_006982,usr_norm_0863,merch_razorpay_040,1904.8,INR,2026-08-21T03:10:20+00:00,dev_fingerprint_1018,192.168.79.94,"Mumbai, IN",pm_tok_synthetic_01062,458,1,0,1,1,0,NONE
tx_legit_004648,usr_norm_0267,merch_razorpay_005,707.98,INR,2026-08-21T03:11:49+00:00,dev_fingerprint_0295,192.168.222.103,"Delhi, IN",pm_tok_synthetic_02467,551,1,0,1,1,0,NONE
tx_legit_003381,usr_norm_0519,merch_razorpay_006,389.1,INR,2026-08-21T03:15:24+00:00,dev_fingerprint_1495,192.168.194.187,"Ahmedabad, IN",pm_tok_synthetic_01426,349,1,0,2,2,0,NONE
tx_legit_007262,usr_norm_1410,merch_razorpay_000,739.64,INR,2026-08-21T03:27:21+00:00,dev_fingerprint_0454,192.168.185.229,"Hyderabad, IN",pm_tok_synthetic_01186,835,1,1,1,1,0,NONE
tx_legit_003511,usr_norm_0529,merch_razorpay_036,284.29,INR,2026-08-21T03:27:38+00:00,dev_fingerprint_0829,10.0.61.61,"Delhi, IN",pm_tok_synthetic_00755,220,1,1,1,1,0,NONE
tx_legit_004517,usr_norm_0136,merch_razorpay_019,469.94,INR,2026-08-21T03:36:03+00:00,dev_fingerprint_1313,192.168.104.186,"Delhi, IN",pm_tok_synthetic_01520,597,1,0,1,2,0,NONE
tx_legit_000252,usr_norm_0009,merch_razorpay_034,398.42,INR,2026-08-21T03:36:06+00:00,dev_fingerprint_1645,192.168.138.176,"Mumbai, IN",pm_tok_synthetic_00151,632,1,0,1,1,0,NONE
tx_legit_009099,usr_norm_0487,merch_razorpay_002,143.06,INR,2026-08-21T03:40:36+00:00,dev_fingerprint_1820,192.168.136.106,"Chennai, IN",pm_tok_synthetic_01469,853,3,1,1,1,0,NONE
tx_legit_008646,usr_norm_0711,merch_razorpay_016,441.41,INR,2026-08-21T03:43:37+00:00,dev_fingerprint_1483,192.168.163.159,"Pune, IN",pm_tok_synthetic_02032,60,1,0,1,3,0,NONE
tx_legit_002337,usr_norm_1022,merch_razorpay_019,862.36,INR,2026-08-21T03:44:30+00:00,dev_fingerprint_0355,192.168.133.93,"Ahmedabad, IN",pm_tok_synthetic_02104,152,1,1,1,2,0,NONE
tx_legit_005191,usr_norm_1370,merch_razorpay_018,248.77,INR,2026-08-21T03:51:56+00:00,dev_fingerprint_0789,192.168.141.26,"Chennai, IN",pm_tok_synthetic_00791,568,3,0,1,3,0,NONE
tx_legit_004238,usr_norm_1346,merch_razorpay_010,153.44,INR,2026-08-21T03:52:26+00:00,dev_fingerprint_0605,192.168.245.82,"Bengaluru, IN",pm_tok_synthetic_01078,584,1,0,1,1,0,NONE
tx_fraud_000316,usr_fraud_burstB_005,merch_razorpay_015,2204.94,INR,2026-08-21T03:56:31+00:00,dev_fraud_burstB_024,203.0.113.102,"Chennai, IN",pm_tok_burstB_020,17,15,2,2,31,1,SHARED_IP_BURST
tx_legit_007424,usr_norm_0330,merch_razorpay_020,754.85,INR,2026-08-21T04:05:13+00:00,dev_fingerprint_0287,192.168.112.125,"Chennai, IN",pm_tok_synthetic_01325,284,1,1,1,1,0,NONE
tx_legit_006319,usr_norm_0615,merch_razorpay_020,989.83,INR,2026-08-21T04:05:54+00:00,dev_fingerprint_1261,192.168.113.32,"Delhi, IN",pm_tok_synthetic_01812,252,1,0,1,1,0,NONE
tx_legit_002768,usr_norm_0259,merch_razorpay_025,699.76,INR,2026-08-21T04:10:19+00:00,dev_fingerprint_0749,192.168.99.49,"Bengaluru, IN",pm_tok_synthetic_01651,404,2,1,2,1,0,NONE
tx_legit_008447,usr_norm_1866,merch_razorpay_022,502.86,INR,2026-08-21T04:14:57+00:00,dev_fingerprint_1123,192.168.71.113,"Delhi, IN",pm_tok_synthetic_01875,341,1,0,1,1,0,NONE
tx_legit_006791,usr_norm_0697,merch_razorpay_046,347.64,INR,2026-08-21T04:16:11+00:00,dev_fingerprint_0186,192.168.112.163,"Delhi, IN",pm_tok_synthetic_01016,394,2,0,1,1,0,NONE
tx_legit_007436,usr_norm_1880,merch_razorpay_009,1240.47,INR,2026-08-21T04:16:20+00:00,dev_fingerprint_0051,192.168.218.197,"Mumbai, IN",pm_tok_synthetic_01076,816,3,0,1,3,0,NONE
tx_legit_001398,usr_norm_1282,merch_razorpay_014,705.69,INR,2026-08-21T04:16:36+00:00,dev_fingerprint_0935,192.168.14.65,"Bengaluru, IN",pm_tok_synthetic_02310,475,1,0,1,1,0,NONE
tx_legit_000124,usr_norm_0863,merch_razorpay_043,305.27,INR,2026-08-21T04:18:08+00:00,dev_fingerprint_1018,192.168.79.94,"Bengaluru, IN",pm_tok_synthetic_01062,458,1,0,1,2,0,NONE
tx_legit_003306,usr_norm_0491,merch_razorpay_011,1764.6,INR,2026-08-21T04:20:29+00:00,dev_fingerprint_0411,192.168.87.172,"Pune, IN",pm_tok_synthetic_01286,211,1,0,2,1,0,NONE
tx_legit_003144,usr_norm_0120,merch_razorpay_009,852.47,INR,2026-08-21T04:20:42+00:00,dev_fingerprint_0317,192.168.64.191,"Bengaluru, IN",pm_tok_synthetic_01211,894,1,0,2,1,0,NONE
tx_legit_000055,usr_norm_1500,merch_razorpay_008,1039.34,INR,2026-08-21T04:23:01+00:00,dev_fingerprint_0051,192.168.87.205,"Bengaluru, IN",pm_tok_synthetic_01858,634,2,0,1,1,0,NONE
tx_legit_008033,usr_norm_1236,merch_razorpay_035,1169.64,INR,2026-08-21T04:24:31+00:00,dev_fingerprint_0702,192.168.81.170,"Kolkata, IN",pm_tok_synthetic_00753,540,1,0,1,1,0,NONE
tx_legit_006214,usr_norm_0041,merch_razorpay_033,202.5,INR,2026-08-21T04:25:18+00:00,dev_fingerprint_0221,192.168.156.252,"Hyderabad, IN",pm_tok_synthetic_02278,406,1,0,1,2,0,NONE
tx_legit_003186,usr_norm_1575,merch_razorpay_042,352.68,INR,2026-08-21T04:25:42+00:00,dev_fingerprint_1036,192.168.87.27,"Kolkata, IN",pm_tok_synthetic_01976,542,1,0,1,1,0,NONE
tx_legit_008317,usr_norm_0803,merch_razorpay_025,340.28,INR,2026-08-21T04:26:34+00:00,dev_fingerprint_0394,192.168.62.15,"Mumbai, IN",pm_tok_synthetic_00174,463,1,0,1,2,0,NONE
tx_legit_000135,usr_norm_1241,merch_razorpay_012,382.38,INR,2026-08-21T04:27:56+00:00,dev_fingerprint_0204,192.168.170.242,"Delhi, IN",pm_tok_synthetic_01105,853,3,1,1,1,0,NONE
tx_legit_008473,usr_norm_1533,merch_razorpay_033,797.24,INR,2026-08-21T04:37:01+00:00,dev_fingerprint_0275,192.168.126.5,"Ahmedabad, IN",pm_tok_synthetic_01124,367,1,0,1,2,0,NONE
tx_legit_008609,usr_norm_1786,merch_razorpay_022,429.59,INR,2026-08-21T04:42:46+00:00,dev_fingerprint_1282,192.168.21.41,"Bengaluru, IN",pm_tok_synthetic_00852,313,1,0,2,1,0,NONE
tx_legit_003981,usr_norm_0597,merch_razorpay_046,212.77,INR,2026-08-21T04:46:31+00:00,dev_fingerprint_0618,192.168.221.85,"Chennai, IN",pm_tok_synthetic_01122,125,1,0,1,1,0,NONE
tx_legit_005420,usr_norm_1853,merch_razorpay_034,460.48,INR,2026-08-21T04:53:49+00:00,dev_fingerprint_1271,10.0.243.57,"Pune, IN",pm_tok_synthetic_00268,222,1,0,1,1,0,NONE
tx_legit_002936,usr_norm_1812,merch_razorpay_004,421.92,INR,2026-08-21T05:01:17+00:00,dev_fingerprint_1306,192.168.244.191,"Hyderabad, IN",pm_tok_synthetic_00696,621,1,0,1,3,0,NONE
tx_fraud_000466,usr_fraud_reuseC_005,merch_razorpay_038,16196.96,INR,2026-08-21T05:06:03+00:00,dev_reuseC_025,198.51.100.115,"Ahmedabad, IN",pm_tok_stolen_C_002,3,8,0,4,6,1,PAYMENT_REF_REUSE
tx_legit_006133,usr_norm_1234,merch_razorpay_041,618.94,INR,2026-08-21T05:16:53+00:00,dev_fingerprint_0531,192.168.237.20,"Chennai, IN",pm_tok_synthetic_02246,299,4,0,1,1,0,NONE
tx_legit_003722,usr_norm_1835,merch_razorpay_032,1146.54,INR,2026-08-21T05:18:55+00:00,dev_fingerprint_0607,10.0.229.204,"Mumbai, IN",pm_tok_synthetic_01105,744,3,0,1,1,0,NONE
tx_legit_005962,usr_norm_1907,merch_razorpay_009,557.14,INR,2026-08-21T05:19:19+00:00,dev_fingerprint_0972,192.168.28.61,"Hyderabad, IN",pm_tok_synthetic_02151,373,1,0,1,1,0,NONE
tx_legit_004086,usr_norm_0389,merch_razorpay_039,347.27,INR,2026-08-21T05:21:03+00:00,dev_fingerprint_0614,192.168.174.192,"Kolkata, IN",pm_tok_synthetic_00753,802,1,0,1,1,0,NONE
tx_legit_005347,usr_norm_1678,merch_razorpay_011,266.5,INR,2026-08-21T05:21:09+00:00,dev_fingerprint_0992,192.168.103.93,"Hyderabad, IN",pm_tok_synthetic_00519,547,4,0,1,2,0,NONE
tx_legit_008770,usr_norm_0842,merch_razorpay_018,496.41,INR,2026-08-21T05:24:25+00:00,dev_fingerprint_0529,192.168.80.142,"Ahmedabad, IN",pm_tok_synthetic_00370,321,2,0,1,1,0,NONE
tx_legit_001667,usr_norm_1978,merch_razorpay_032,1348.96,INR,2026-08-21T05:25:13+00:00,dev_fingerprint_1015,192.168.63.117,"Hyderabad, IN",pm_tok_synthetic_01479,751,1,0,1,1,0,NONE
tx_legit_001939,usr_norm_0201,merch_razorpay_049,696.34,INR,2026-08-21T05:25:46+00:00,dev_fingerprint_0232,192.168.24.98,"Pune, IN",pm_tok_synthetic_00762,541,1,0,1,2,0,NONE
tx_legit_008260,usr_norm_0763,merch_razorpay_034,1280.48,INR,2026-08-21T05:29:03+00:00,dev_fingerprint_0221,192.168.127.74,"Delhi, IN",pm_tok_synthetic_00005,79,1,1,1,2,0,NONE
tx_legit_000607,usr_norm_1682,merch_razorpay_004,750.9,INR,2026-08-21T05:33:17+00:00,dev_fingerprint_0357,192.168.212.242,"Chennai, IN",pm_tok_synthetic_02423,786,1,0,1,2,0,NONE
tx_legit_000049,usr_norm_1887,merch_razorpay_008,764.53,INR,2026-08-21T05:40:42+00:00,dev_fingerprint_0980,192.168.76.84,"Chennai, IN",pm_tok_synthetic_00164,172,2,0,1,2,0,NONE
tx_legit_005743,usr_norm_0264,merch_razorpay_026,207.55,INR,2026-08-21T05:49:15+00:00,dev_fingerprint_1276,192.168.69.212,"Delhi, IN",pm_tok_synthetic_00486,161,4,0,3,1,0,NONE
tx_legit_007247,usr_norm_0628,merch_razorpay_026,495.89,INR,2026-08-21T05:49:33+00:00,dev_fingerprint_0648,192.168.251.195,"Mumbai, IN",pm_tok_synthetic_01584,889,1,0,1,1,0,NONE
tx_legit_005424,usr_norm_1610,merch_razorpay_024,377.27,INR,2026-08-21T05:54:40+00:00,dev_fingerprint_0133,192.168.57.125,"Delhi, IN",pm_tok_synthetic_00208,389,2,0,1,1,0,NONE
tx_legit_006224,usr_norm_1511,merch_razorpay_044,166.18,INR,2026-08-21T05:56:48+00:00,dev_fingerprint_1877,192.168.87.205,"Bengaluru, IN",pm_tok_synthetic_00210,459,1,0,1,1,0,NONE
tx_legit_001262,usr_norm_1997,merch_razorpay_042,189.09,INR,2026-08-21T06:06:25+00:00,dev_fingerprint_0992,192.168.215.6,"Bengaluru, IN",pm_tok_synthetic_01142,180,2,1,1,1,0,NONE
tx_legit_001570,usr_norm_1080,merch_razorpay_010,639.98,INR,2026-08-21T06:08:19+00:00,dev_fingerprint_1639,192.168.124.55,"Hyderabad, IN",pm_tok_synthetic_02378,528,1,1,1,1,0,NONE
